,words,predictions
12630,All,O
12631,spice,O
12632,extracts,O
12633,",",O
12634,with,O
12635,the,O
12636,exception,O
12637,of,O
12638,turmeric,B
12639,",",O
12640,enhanced,O
12641,the,O
12642,growth,O
12643,of,O
12644,Bifidobacterium,O
12645,spp,O
12646,.,O
12647,and,O
12648,Lactobacillus,O
12649,spp,O
12650,.,O
12651,All,O
12652,spices,B
12653,exhibited,O
12654,inhibitory,O
12655,activity,O
12656,against,O
12657,selected,O
12658,Ruminococcus,O
12659,species,O
12660,.,O
12661,Cinnamon,B
12662,",",O
12663,oregano,B
12664,",",O
12665,and,O
12666,rosemary,B
12667,were,O
12668,active,O
12669,against,O
12670,selected,O
12671,Fusobacterium,O
12672,strains,O
12673,and,O
12674,cinnamon,B
12675,",",O
12676,rosemary,B
12677,",",O
12678,and,O
12679,turmeric,B
12680,were,O
12681,active,O
12682,against,O
12683,selected,O
12684,Clostridium,O
12685,spp,O
12686,.,O
12687,Some,B
12688,spices,B
12689,displayed,O
12690,prebiotic,O
12691,-,O
12692,like,O
12693,activity,O
12694,by,O
12695,promoting,O
12696,the,O
12697,growth,O
12698,of,O
12699,beneficial,O
12700,bacteria,O
12701,and,O
12702,suppressing,O
12703,the,O
12704,growth,O
12705,of,O
12706,pathogenic,O
12707,bacteria,O
12708,",",O
12709,suggesting,O
12710,their,O
12711,potential,O
12712,role,O
12713,in,O
12714,the,O
12715,regulation,O
12716,of,O
12717,intestinal,O
12718,microbiota,O
12719,and,O
12720,the,O
12721,enhancement,O
12722,of,O
12723,gastrointestinal,O
12724,health,O
12725,.,O
12726,The,O
12727,identification,O
12728,and,O
12729,quantification,O
12730,of,O
12731,spice,O
12732,-,O
12733,specific,O
12734,phytochemicals,O
12735,provided,O
12736,insight,O
12737,into,O
12738,the,O
12739,potential,O
12740,influence,O
12741,of,O
12742,these,O
12743,chemicals,O
12744,on,O
12745,the,O
12746,gut,O
12747,microbial,O
12748,communities,O
12749,and,O
12750,activities,O
12751,.,O
12752,Future,O
12753,research,O
12754,on,O
12755,the,O
12756,connections,O
12757,between,O
12758,spice,O
12759,-,O
12760,induced,O
12761,changes,O
12762,in,O
12763,gut,O
12764,microbiota,O
12765,and,O
12766,host,O
12767,metabolism,O
12768,and,O
12769,disease,O
12770,preventive,O
12771,effect,O
12772,in,O
12773,animal,O
12774,models,O
12775,and,O
12776,humans,O
12777,is,O
12778,needed,O
12779,.,O
12780,Potatoes,B
12781,",",O
12782,especially,O
12783,mashed,B
12784,potatoes,I
12785,",",O
12786,are,O
12787,known,O
12788,to,O
12789,result,O
12790,in,O
12791,high,O
12792,glycaemic,O
12793,and,O
12794,insulinaemic,O
12795,responses,O
12796,.,O
12797,However,O
12798,",",O
12799,in,O
12800,most,O
12801,meals,O
12802,",",O
12803,potatoes,B
12804,are,O
12805,accompanied,O
12806,by,O
12807,other,O
12808,foods,O
12809,.,O
12810,The,O
12811,objective,O
12812,of,O
12813,the,O
12814,present,O
12815,study,O
12816,was,O
12817,to,O
12818,investigate,O
12819,how,O
12820,glycaemic,O
12821,and,O
12822,insulinaemic,O
12823,responses,O
12824,to,O
12825,a,O
12826,mashed,B
12827,potato,I
12828,meal,I
12829,changed,O
12830,when,O
12831,a,O
12832,high,O
12833,-,O
12834,fat,O
12835,food,O
12836,(,O
12837,rapeseed,B
12838,oil,I
12839,),O
12840,",",O
12841,a,O
12842,high,O
12843,-,O
12844,protein,O
12845,food,O
12846,(,O
12847,chicken,B
12848,breast,I
12849,),O
12850,and/or,O
12851,salad,B
12852,were,O
12853,added,O
12854,to,O
12855,the,O
12856,meal,O
12857,.,O
12858,Healthy,O
12859,subjects,O
12860,(,O
12861,n,O
12862,11,O
12863,),O
12864,ingested,O
12865,the,O
12866,test,O
12867,meals,O
12868,once,O
12869,and,O
12870,the,O
12871,reference,O
12872,food,O
12873,(,O
12874,glucose,O
12875,solution,O
12876,),O
12877,twice,O
12878,in,O
12879,a,O
12880,random,O
12881,order,O
12882,at,O
12883,1,O
12884,-,O
12885,week,O
12886,intervals,O
12887,.,O
12888,Capillary,O
12889,blood,O
12890,samples,O
12891,were,O
12892,then,O
12893,drawn,O
12894,for,O
12895,2,O
12896,h,O
12897,",",O
12898,and,O
12899,glucose,O
12900,and,O
12901,insulin,O
12902,were,O
12903,analysed,O
12904,.,O
12905,The,O
12906,2,O
12907,h,O
12908,glycaemic,O
12909,responses,O
12910,to,O
12911,six,O
12912,mashed,O
12913,potato,O
12914,-,O
12915,containing,O
12916,meals,O
12917,varied,O
12918,more,O
12919,than,O
12920,twofold,O
12921,.,O
12922,The,O
12923,glycaemic,O
12924,index,O
12925,(,O
12926,GI,O
12927,),O
12928,of,O
12929,pure,O
12930,mashed,B
12931,potato,I
12932,was,O
12933,108,O
12934,",",O
12935,whereas,O
12936,combined,O
12937,with,O
12938,chicken,B
12939,breast,I
12940,",",O
12941,rapeseed,B
12942,oil,I
12943,and,O
12944,salad,B
12945,",",O
12946,it,O
12947,was,O
12948,only,O
12949,54,O
12950,.,O
12951,The,O
12952,latter,O
12953,GI,O
12954,also,O
12955,differed,O
12956,considerably,O
12957,from,O
12958,its,O
12959,predicted,O
12960,value,O
12961,of,O
12962,103,O
12963,",",O
12964,which,O
12965,was,O
12966,based,O
12967,on,O
12968,the,O
12969,individual,O
12970,GI,O
12971,of,O
12972,the,O
12973,components,O
12974,of,O
12975,the,O
12976,meal,O
12977,.,O
12978,The,O
12979,insulinaemic,O
12980,indices,O
12981,of,O
12982,the,O
12983,mashed,O
12984,potato,O
12985,-,O
12986,based,O
12987,meals,O
12988,varied,O
12989,between,O
12990,94,O
12991,and,O
12992,148,O
12993,.,O
12994,Chicken,O
12995,breast,O
12996,in,O
12997,the,O
12998,meal,O
12999,increased,O
13000,the,O
13001,insulinaemic,O
13002,response,O
13003,",",O
13004,and,O
13005,rapeseed,B
13006,oil,I
13007,diminished,O
13008,it,O
13009,.,O
13010,However,O
13011,",",O
13012,the,O
13013,insulinaemic,O
13014,response,O
13015,to,O
13016,mashed,B
13017,potato,I
13018,with,O
13019,chicken,B
13020,breast,I
13021,and,O
13022,rapeseed,B
13023,oil,I
13024,was,O
13025,lower,O
13026,than,O
13027,that,O
13028,to,O
13029,mashed,B
13030,potato,I
13031,alone,O
13032,.,O
13033,In,O
13034,conclusion,O
13035,",",O
13036,the,O
13037,protein,O
13038,",",O
13039,fat,O
13040,and,O
13041,salad,O
13042,contents,O
13043,of,O
13044,a,O
13045,meal,O
13046,exert,O
13047,considerable,O
13048,influence,O
13049,on,O
13050,the,O
13051,glycaemic,O
13052,and,O
13053,insulinaemic,O
13054,responses,O
13055,to,O
13056,mashed,B
13057,potatoes,I
13058,.,O
13059,Furthermore,O
13060,",",O
13061,the,O
13062,estimation,O
13063,of,O
13064,the,O
13065,GI,O
13066,of,O
13067,a,O
13068,mixed,O
13069,meal,O
13070,by,O
13071,calculation,O
13072,is,O
13073,imprecise,O
13074,.,O
13075,Neuroendocrine,O
13076,tumors,O
13077,(,O
13078,NETs,O
13079,),O
13080,are,O
13081,rare,O
13082,neoplasms,O
13083,mostly,O
13084,originating,O
13085,from,O
13086,the,O
13087,gastroenteropancreatic,O
13088,tract,O
13089,(,O
13090,GEP,O
13091,-,O
13092,NETs,O
13093,),O
13094,.,O
13095,Data,O
13096,regarding,O
13097,nutritional,O
13098,status,O
13099,in,O
13100,GEP,O
13101,-,O
13102,NET,O
13103,patients,O
13104,are,O
13105,limited,O
13106,.,O
13107,The,O
13108,aim,O
13109,of,O
13110,the,O
13111,study,O
13112,was,O
13113,to,O
13114,investigate,O
13115,the,O
13116,nutritional,O
13117,status,O
13118,and,O
13119,adherence,O
13120,to,O
13121,the,O
13122,Mediterranean,O
13123,Diet,O
13124,(,O
13125,MD,O
13126,),O
13127,in,O
13128,GEP,O
13129,-,O
13130,NET,O
13131,patients,O
13132,and,O
13133,to,O
13134,correlate,O
13135,them,O
13136,with,O
13137,tumor,O
13138,aggressiveness,O
13139,.,O
13140,A,O
13141,cross,O
13142,-,O
13143,sectional,O
13144,case,O
13145,-,O
13146,control,O
13147,observational,O
13148,study,O
13149,was,O
13150,conducted,O
13151,enrolling,O
13152,83,O
13153,patients,O
13154,with,O
13155,well,O
13156,-,O
13157,differentiated,O
13158,G1,O
13159,/,O
13160,G2,O
13161,GEP,O
13162,-,O
13163,NETs,O
13164,after,O
13165,resection,O
13166,",",O
13167,as,O
13168,well,O
13169,as,O
13170,83,O
13171,healthy,O
13172,subjects,O
13173,",",O
13174,age,O
13175,",",O
13176,sex,O
13177,and,O
13178,body,O
13179,mass,O
13180,index,O
13181,-,O
13182,matched,O
13183,.,O
13184,Nutritional,O
13185,status,O
13186,was,O
13187,assessed,O
13188,by,O
13189,evaluating,O
13190,with,O
13191,Bioelectrical,O
13192,Impedance,O
13193,analysis,O
13194,and,O
13195,its,O
13196,phase,O
13197,angle,O
13198,(,O
13199,PhA,O
13200,),O
13201,",",O
13202,adherence,O
13203,to,O
13204,the,O
13205,MD,O
13206,according,O
13207,to,O
13208,PREDIMED,O
13209,score,O
13210,",",O
13211,dietary,O
13212,assessment,O
13213,",",O
13214,anthropometric,O
13215,parameters,O
13216,",",O
13217,and,O
13218,clinico,O
13219,-,O
13220,pathological,O
13221,characteristics,O
13222,.,O
