,words,predictions
102373,determined,O
102374,the,O
102375,PTHrP,O
102376,concentrations,O
102377,in,O
102378,milk,B-AG.01.e
102379,",",O
102380,the,O
102381,pretreatments,O
102382,and,O
102383,diluent,O
102384,composition,O
102385,were,O
102386,not,O
102387,standardized,O
102388,.,O
102389,Here,O
102390,",",O
102391,we,O
102392,investigated,O
102393,the,O
102394,effect,O
102395,of,O
102396,various,O
102397,pretreatment,O
102398,procedures,O
102399,and,O
102400,diluent,O
102401,constitutions,O
102402,and,O
102403,the,O
102404,consequent,O
102405,PTHrP,O
102406,concentrations,O
102407,in,O
102408,commercial,O
102409,milk,B-AG.01.e
102410,and,O
102411,milk,B-AG.01.e
102412,products,I-AG.01.e
102413,in,O
102414,Japan,O
102415,.,O
102416,Significant,O
102417,differences,O
102418,were,O
102419,found,O
102420,in,O
102421,PTHrP,O
102422,concentrations,O
102423,in,O
102424,raw,O
102425,milk,O
102426,samples,O
102427,subjected,O
102428,to,O
102429,different,O
102430,combinations,O
102431,of,O
102432,pretreatments,O
102433,(,O
102434,mixing,O
102435,",",O
102436,centrifugation,O
102437,",",O
102438,acidification,O
102439,",",O
102440,and,O
102441,heating,O
102442,),O
102443,and,O
102444,diluents,O
102445,(,O
102446,0pM,O
102447,standard,O
102448,solution,O
102449,of,O
102450,PTHrP,O
102451,",",O
102452,plasma,O
102453,treated,O
102454,with,O
102455,protease,O
102456,inhibitors,O
102457,",",O
102458,and,O
102459,original,O
102460,diluent,O
102461,),O
102462,.,O
102463,The,O
102464,PTHrP,O
102465,concentration,O
102466,in,O
102467,normal,O
102468,liquid,O
102469,milk,B-AG.01.e
102470,",",O
102471,processed,B-AG.01.e
102472,milk,I-AG.01.e
102473,",",O
102474,and,O
102475,skim,B-AG.01.e
102476,milk,I-AG.01.e
102477,powder,I-AG.01.e
102478,was,O
102479,as,O
102480,high,O
102481,as,O
102482,that,O
102483,in,O
102484,raw,B-AG.01.e
102485,milk,I-AG.01.e
102486,(,O
102487,>,O
102488,5nM,O
102489,),O
102490,",",O
102491,whereas,O
102492,that,O
102493,in,O
102494,milk,B-AG.01.e
102495,drinks,I-AG.01.e
102496,differed,O
102497,considerably,O
102498,.,O
102499,The,O
102500,PTHrP,O
102501,concentration,O
102502,in,O
102503,infant,O
102504,formulas,O
102505,(,O
102506,<,O
102507,2nM,O
102508,),O
102509,was,O
102510,lower,O
102511,than,O
102512,that,O
102513,in,O
102514,the,O
102515,other,O
102516,milk,B-AG.01.e
102517,products,I-AG.01.e
102518,.,O
102519,These,O
102520,results,O
102521,indicate,O
102522,that,O
102523,a,O
102524,certain,O
102525,amount,O
102526,of,O
102527,PTHrP,O
102528,is,O
102529,ingested,O
102530,when,O
102531,milk,B-AG.01.e
102532,and,O
102533,milk,B-AG.01.e
102534,products,I-AG.01.e
102535,are,O
102536,consumed,O
102537,.,O
102538,Individuals,O
102539,with,O
102540,celiac,O
102541,disease,O
102542,generally,O
102543,are,O
102544,advised,O
102545,to,O
102546,follow,O
102547,a,O
102548,lifelong,O
102549,gluten,O
102550,-,O
102551,free,O
102552,diet,O
102553,and,O
102554,avoid,O
102555,consumption,O
102556,of,O
102557,the,O
102558,prolamins,O
102559,gliadin,O
102560,(,O
102561,wheat,B-AG.01.i
102562,),O
102563,",",O
102564,secalin,O
102565,(,O
102566,rye,B-AG.01.i
102567,),O
102568,",",O
102569,and,O
102570,hordein,O
102571,(,O
102572,barley,B-AG.01.i
102573,),O
102574,.,O
102575,Although,O
102576,the,O
102577,designation,O
102578,of,O
102579,the,O
102580,diet,O
102581,as,O
102582,glutenfree,O
102583,may,O
102584,imply,O
102585,that,O
102586,the,O
102587,diet,O
102588,contains,O
102589,zero,O
102590,gluten,O
102591,",",O
102592,this,O
102593,is,O
102594,not,O
102595,necessarily,O
102596,true,O
102597,.,O
102598,In,O
102599,others,O
102600,(,O
102601,eg,O
102602,",",O
102603,Scandinavia,O
102604,",",O
102605,United,O
102606,Kingdom,O
102607,),O
102608,",",O
102609,the,O
102610,gluten,O
102611,-,O
102612,free,O
102613,diet,O
102614,may,O
102615,include,O
102616,foods,O
102617,such,O
102618,as,O
102619,wheat,B-AG.01.l
102620,starch,I-AG.01.l
102621,that,O
102622,have,O
102623,been,O
102624,rendered,O
102625,gluten,O
102626,free,O
102627,but,O
102628,nonetheless,O
102629,contain,O
102630,small,O
102631,amounts,O
102632,of,O
102633,toxic,O
102634,prolamins,O
102635,.,O
102636,The,O
102637,discrepancy,O
102638,in,O
102639,the,O
102640,use,O
102641,of,O
102642,foods,O
102643,rendered,O
102644,gluten,O
102645,free,O
102646,exists,O
102647,because,O
102648,the,O
102649,amount,O
102650,of,O
102651,toxic,O
102652,prolamins,O
102653,that,O
102654,individuals,O
102655,with,O
102656,celiac,O
102657,disease,O
102658,may,O
102659,consume,O
102660,without,O
102661,damaging,O
102662,the,O
102663,mucosa,O
102664,of,O
102665,the,O
102666,small,O
102667,intestine,O
102668,is,O
102669,unknown,O
102670,.,O
102671,Minimal,O
102672,research,O
102673,has,O
102674,been,O
102675,conducted,O
102676,on,O
102677,the,O
102678,toxicity,O
102679,of,O
102680,foods,O
102681,rendered,O
102682,gluten,O
102683,free,O
102684,",",O
102685,and,O
102686,there,O
102687,are,O
102688,no,O
102689,definitive,O
102690,data,O
102691,about,O
102692,whether,O
102693,the,O
102694,small,O
102695,amount,O
102696,of,O
102697,prolamin,O
102698,found,O
102699,in,O
102700,these,O
102701,products,O
102702,is,O
102703,safe,O
102704,to,O
102705,consume,O
102706,.,O
102707,Nonetheless,O
102708,",",O
102709,the,O
102710,Codex,O
102711,Alimentarius,O
102712,Standard,O
102713,for,O
102714,gluten,O
102715,-,O
102716,free,O
102717,foods,O
102718,allows,O
102719,a,O
102720,certain,O
102721,amount,O
102722,of,O
102723,prolamin,O
102724,in,O
102725,foods,O
102726,designated,O
102727,gluten,O
102728,free,O
102729,",",O
102730,and,O
102731,these,O
102732,products,O
102733,have,O
102734,been,O
102735,used,O
102736,in,O
102737,many,O
102738,countries,O
102739,for,O
102740,several,O
102741,decades,O
102742,.,O
102743,Well,O
102744,-,O
102745,designed,O
102746,",",O
102747,scientifically,O
102748,sound,O
102749,studies,O
102750,are,O
102751,needed,O
102752,to,O
102753,help,O
102754,determine,O
102755,the,O
102756,amount,O
102757,of,O
102758,toxic,O
102759,prolamins,O
102760,",",O
102761,if,O
102762,any,O
102763,",",O
102764,that,O
102765,may,O
102766,be,O
102767,safely,O
102768,consumed,O
102769,by,O
102770,individuals,O
102771,with,O
102772,celiac,O
102773,disease,O
102774,.,O
102775,Until,O
102776,this,O
102777,research,O
102778,is,O
102779,conducted,O
102780,",",O
102781,dietitians,O
102782,in,O
102783,the,O
102784,United,O
102785,States,O
102786,should,O
102787,continue,O
102788,to,O
102789,advise,O
102790,their,O
102791,patients,O
102792,against,O
102793,the,O
102794,use,O
102795,of,O
102796,wheat,O
102797,starch,O
102798,and,O
102799,other,O
102800,foods,O
102801,rendered,O
102802,gluten,O
102803,free,O
102804,.,O
102805,Major,O
102806,healthful,O
102807,contributors,O
102808,to,O
102809,the,O
102810,diets,O
102811,of,O
102812,many,O
102813,people,O
102814,include,O
102815,the,O
102816,protein,O
102817,",",O
102818,minerals,O
102819,",",O
102820,vitamins,O
102821,",",O
102822,and,O
102823,fatty,O
102824,acids,O
102825,present,O
102826,in,O
102827,milk,B-AG.01.e
102828,.,O
102829,Recent,O
102830,studies,O
102831,have,O
102832,shown,O
102833,that,O
102834,consumption,O
102835,of,O
102836,dairy,B-AG.01.e
102837,products,I-AG.01.e
102838,appears,O
102839,to,O
102840,be,O
102841,beneficial,O
102842,in,O
102843,muscle,O
102844,building,O
102845,",",O
102846,lowering,O
102847,blood,O
102848,pressure,O
102849,and,O
102850,low,O
102851,-,O
102852,density,O
102853,lipoprotein,O
102854,cholesterol,O
102855,",",O
102856,and,O
102857,preventing,O
102858,tooth,O
102859,decay,O
102860,",",O
102861,diabetes,O
102862,",",O
102863,cancer,O
102864,",",O
102865,and,O
102866,obesity,O
102867,.,O
102868,Additional,O
102869,benefits,O
102870,might,O
102871,be,O
102872,provided,O
102873,by,O
102874,organic,B-AG.01.e
102875,milk,I-AG.01.e
102876,and,O
102877,by,O
102878,probiotic,O
102879,microorganisms,O
102880,using,O
102881,milk,B-AG.01.e
102882,products,I-AG.01.e
102883,as,O
102884,a,O
102885,vehicle,O
102886,.,O
102887,New,O
102888,research,O
102889,on,O
102890,dairy,B-AG.01.e
102891,products,I-AG.01.e
102892,and,O
102893,nutrition,O
102894,will,O
102895,improve,O
102896,our,O
102897,understanding,O
102898,of,O
102899,the,O
102900,connections,O
102901,between,O
102902,these,O
102903,products,O
102904,",",O
102905,the,O
102906,bioactive,O
102907,compounds,O
102908,in,O
102909,them,O
102910,",",O
102911,and,O
102912,their,O
102913,effects,O
102914,on,O
102915,the,O
102916,human,O
102917,body,O
102918,.,O
102919,Sepsis,O
102920,-,O
102921,syndrome,O
102922,of,O
102923,infection,O
102924,complicated,O
102925,by,O
102926,organ,O
102927,dysfunction,O
102928,-,O
102929,is,O
102930,responsible,O
102931,for,O
102932,over,O
102933,750,O
102934,000,O
102935,hospitalisations,O
102936,and,O
102937,200,O
102938,000,O
102939,deaths,O
102940,in,O
102941,the,O
102942,USA,O
102943,annually,O
102944,.,O
102945,Despite,O
102946,potential,O
102947,nutritional,O
102948,benefits,O
102949,",",O
102950,the,O
102951,association,O
102952,of,O
102953,diet,O
102954,and,O
102955,sepsis,O
102956,is,O
102957,unknown,O
102958,.,O
102959,Therefore,O
102960,",",O
102961,we,O
102962,sought,O
102963,to,O
102964,determine,O
102965,the,O
102966,association,O
102967,between,O
102968,adherence,O
102969,to,O
102970,a,O
102971,Mediterranean,O
102972,-,O
102973,style,O
102974,diet,O
102975,(,O
102976,Med,O
102977,-,O
102978,style,O
102979,diet,O
102980,),O
102981,and,O
102982,long,O
102983,-,O
102984,term,O
102985,risk,O
102986,of,O
102987,sepsis,O
102988,in,O
102989,the,O
102990,REasons,O
102991,for,O
102992,Geographic,O
102993,Differences,O
102994,in,O
102995,Stroke,O
102996,(,O
102997,REGARDS,O
102998,),O
102999,cohort,O
103000,.,O
103001,We,O
103002,analysed,O
103003,data,O
103004,from,O
103005,REGARDS,O
103006,",",O
103007,a,O
103008,population,O
103009,-,O
103010,based,O
103011,cohort,O
103012,of,O
103013,30,O
103014,239,O
103015,community,O
103016,-,O
103017,dwelling,O
103018,adults,O
103019,age,O
103020,≥45,O
103021,years,O
103022,.,O
103023,We,O
103024,determined,O
103025,dietary,O
103026,patterns,O
103027,from,O
103028,a,O
103029,baseline,O
103030,FFQ,O
103031,.,O
103032,We,O
103033,defined,O
103034,Med,O
103035,-,O
103036,style,O
103037,diet,O
103038,as,O
103039,a,O
103040,high,O
103041,consumption,O
103042,of,O
103043,fruit,B-AG.01.h.01
103044,",",O
103045,vegetables,B-AG.01.h.02
103046,",",O
103047,legumes,B-AG.01.h.02.g
103048,",",O
103049,fish,B-AG.01.d.07
103050,",",O
103051,cereal,B-AG.01.i
103052,and,O
103053,low,O
103054,consumption,O
103055,of,O
103056,meat,B-AG.01.d
103057,",",O
103058,dairy,B-AG.01.e
103059,products,I-AG.01.e
103060,",",O
103061,fat,B-AG.01.f
103062,and,O
103063,alcohol,B-AG.01.y.01
103064,categorising,O
103065,participants,O
103066,into,O
103067,Med,O
103068,-,O
103069,style,O
103070,diet,O
103071,tertiles,O
103072,(,O
103073,low,O
103074,:,O
103075,0,O
103076,-,O
103077,3,O
103078,",",O
103079,moderate,O
103080,:,O
103081,4,O
103082,-,O
103083,5,O
103084,",",O
103085,high,O
103086,:,O
103087,6,O
103088,-,O
103089,9,O
103090,),O
103091,.,O
103092,We,O
103093,defined,O
103094,sepsis,O
103095,events,O
103096,as,O
103097,hospital,O
103098,admission,O
103099,for,O
103100,serious,O
103101,infection,O
103102,and,O
103103,at,O
103104,least,O
103105,two,O
103106,systematic,O
103107,inflammatory,O
103108,response,O
103109,syndrome,O
103110,criteria,O
103111,.,O
103112,We,O
103113,used,O
103114,Cox,O
103115,proportional,O
103116,hazard,O
103117,models,O
103118,to,O
103119,determine,O
103120,the,O
103121,association,O
103122,between,O
103123,Med,O
103124,-,O
103125,style,O
103126,diet,O
103127,tertiles,O
103128,and,O
103129,first,O
103130,sepsis,O
103131,events,O
103132,",",O
103133,adjusting,O
103134,for,O
103135,socio,O
103136,-,O
103137,demographics,O
103138,",",O
103139,lifestyle,O
103140,factors,O
103141,",",O
103142,and,O
103143,co,O
103144,-,O
103145,morbidities,O
103146,.,O
103147,We,O
103148,included,O
103149,21,O
103150,256,O
103151,participants,O
103152,with,O
103153,complete,O
103154,dietary,O
103155,data,O
103156,.,O
103157,There,O
103158,were,O
103159,1109,O
103160,(,O
103161,5·2,O
103162,%,O
103163,),O
103164,first,O
103165,sepsis,O
103166,events,O
103167,.,O
103168,High,O
103169,Med,O
103170,-,O
103171,style,O
103172,diet,O
103173,was,O
103174,independently,O
103175,associated,O
103176,with,O
103177,sepsis,O
103178,risk,O
103179,;,O
103180,low,O
103181,Med,O
103182,-,O
103183,style,O
103184,diet,O
103185,referent,O
103186,",",O
103187,moderate,O
103188,Med,O
103189,-,O
103190,style,O
103191,diet,O
103192,adjusted,O
103193,hazard,O
103194,ratio,O
103195,(,O
103196,HR,O
103197,),O
103198,0·93,O
103199,(,O
103200,95,O
103201,%,O
103202,CI,O
103203,0·81,O
103204,",",O
103205,1·08,O
103206,),O
103207,",",O
103208,high,O
103209,Med,O
103210,-,O
103211,style,O
103212,diet,O
103213,adjusted,O
103214,HR=0·74,O
103215,(,O
103216,95,O
103217,%,O
103218,CI,O
103219,0·61,O
103220,",",O
103221,0·88,O
103222,),O
103223,.,O
103224,High,O
103225,Med,O
103226,-,O
103227,style,O
103228,diet,O
103229,adherence,O
103230,is,O
103231,associated,O
103232,with,O
103233,lower,O
103234,risk,O
103235,of,O
103236,sepsis,O
103237,.,O
103238,Dietary,O
103239,modification,O
103240,may,O
103241,potentially,O
103242,provide,O
103243,an,O
103244,option,O
103245,for,O
103246,reducing,O
103247,sepsis,O
103248,risk,O
103249,.,O
103250,Epidemiological,O
103251,evidence,O
103252,shows,O
103253,that,O
103254,consumption,O
103255,of,O
103256,dairy,B-AG.01.e
103257,products,I-AG.01.e
103258,is,O
103259,associated,O
103260,with,O
103261,decreased,O
103262,prevalence,O
103263,of,O
103264,metabolic,O
103265,related,O
103266,disorders,O
103267,",",O
103268,whilst,O
103269,evidence,O
103270,from,O
103271,experimental,O
103272,studies,O
103273,points,O
103274,towards,O
103275,dairy,O
103276,protein,O
103277,as,O
103278,a,O
103279,dietary,O
103280,component,O
103281,which,O
103282,may,O
103283,aid,O
103284,prevention,O
103285,of,O
103286,type,O
103287,2,O
103288,diabetes,O
103289,(,O
103290,T2DM,O
103291,),O
103292,.,O
103293,Poor,O
103294,metabolic,O
103295,health,O
103296,is,O
103297,a,O
103298,common,O
103299,characteristic,O
103300,of,O
103301,overweight,O
103302,",",O
103303,obesity,O
103304,and,O
103305,aging,O
103306,",",O
103307,and,O
103308,is,O
103309,the,O
103310,forerunner,O
103311,of,O
103312,T2DM,O
103313,and,O
103314,cardiovascular,O
103315,disease,O
103316,(,O
103317,CVD,O
103318,),O
103319,",",O
103320,and,O
103321,an,O
103322,ever,O
103323,increasing,O
103324,global,O
103325,health,O
103326,issue,O
103327,.,O
103328,Progressive,O
103329,loss,O
103330,of,O
103331,metabolic,O
103332,control,O
103333,is,O
103334,evident,O
103335,from,O
103336,a,O
103337,blunting,O
103338,of,O
103339,carbohydrate,O
103340,",",O
103341,fat,O
103342,and,O
103343,protein,O
103344,metabolism,O
103345,",",O
103346,which,O
103347,is,O
103348,commonly,O
103349,manifested,O
103350,through,O
103351,decreased,O
103352,insulin,O
103353,sensitivity,O
103354,",",O
103355,inadequate,O
103356,glucose,O
103357,and,O
103358,lipid,O
103359,control,O
103360,",",O
103361,accompanied,O
103362,by,O
103363,a,O
103364,pro,O
103365,-,O
103366,inflammatory,O
103367,environment,O
103368,and,O
103369,hypertension,O
103370,.,O
103371,Adverse,O
103372,physiological,O
103373,changes,O
103374,such,O
103375,as,O
103376,excess,O
103377,visceral,O
103378,adipose,O
103379,tissue,O
103380,deposition,O
103381,and,O
103382,expansion,O
103383,",",O
103384,lipid,O
103385,overspill,O
103386,and,O
103387,infiltration,O
103388,into,O
103389,liver,O
103390,",",O
103391,muscle,O
103392,and,O
103393,other,O
103394,organs,O
103395,",",O
103396,and,O
103397,sarcopaenia,O
103398,or,O
103399,degenerative,O
103400,loss,O
103401,of,O
103402,skeletal,O
103403,muscle,O
103404,mass,O
103405,and,O
103406,function,O
103407,all,O
103408,underpin,O
103409,this,O
103410,adverse,O
103411,profile,O
103412,.,O
103413,',O
103414,Sarcobesity,O
103415,',O
103416,and,O
103417,sarcopaenic,O
103418,diabetes,O
103419,are,O
103420,rapidly,O
103421,growing,O
103422,health,O
103423,issues,O
103424,.,O
103425,As,O
103426,well,O
103427,as,O
103428,through,O
103429,direct,O
103430,mechanisms,O
103431,",",O
103432,dairy,O
103433,protein,O
103434,may,O
103435,indirectly,O
103436,improve,O
103437,metabolic,O
103438,health,O
103439,by,O
103440,aiding,O
103441,loss,O
103442,of,O
103443,body,O
103444,weight,O
103445,and,O
103446,fat,O
103447,mass,O
103448,through,O
103449,enhanced,O
103450,satiety,O
103451,",",O
103452,whilst,O
103453,promoting,O
103454,skeletal,O
103455,muscle,O
103456,growth,O
103457,and,O
103458,function,O
103459,through,O
103460,anabolic,O
103461,effects,O
103462,of,O
103463,dairy,O
103464,protein,O
103465,-,O
103466,derived,O
103467,branch,O
103468,chain,O
103469,amino,O
103470,acids,O
103471,(,O
103472,BCAAs,O
103473,),O
103474,.,O
103475,BCAAs,O
103476,enhance,O
103477,muscle,O
103478,protein,O
103479,synthesis,O
103480,",",O
103481,lean,O
103482,body,O
103483,mass,O
103484,and,O
103485,skeletal,O
103486,muscle,O
103487,metabolic,O
103488,function,O
103489,.,O
103490,The,O
103491,composition,O
103492,and,O
103493,processing,O
103494,of,O
103495,dairy,O
103496,protein,O
103497,has,O
103498,an,O
103499,impact,O
103500,on,O
103501,digestion,O
103502,",",O
103503,absorption,O
103504,",",O
103505,BCAA,O
103506,kinetics,O
103507,and,O
103508,function,O
103509,",",O
103510,hence,O
103511,the,O
103512,optimisation,O
103513,of,O
103514,dairy,O
103515,protein,O
103516,composition,O
103517,through,O
103518,selection,O
103519,and,O
103520,combination,O
103521,of,O
103522,specific,O
103523,protein,O
103524,components,O
103525,in,O
103526,milk,B-AG.01.e
103527,may,O
103528,provide,O
103529,a,O
103530,way,O
103531,to,O
103532,maximize,O
103533,benefits,O
103534,for,O
103535,metabolic,O
103536,health,O
103537,.,O
103538,It,O
103539,has,O
103540,been,O
103541,postulated,O
103542,that,O
103543,the,O
103544,components,O
103545,in,O
103546,olive,B-AG.01.f
103547,oil,I-AG.01.f
103548,in,O
103549,the,O
103550,Mediterranean,O
103551,diet,O
103552,",",O
103553,a,O
103554,diet,O
103555,which,O
103556,is,O
103557,largely,O
103558,vegetarian,O
103559,in,O
103560,nature,O
103561,",",O
103562,can,O
103563,contribute,O
103564,to,O
103565,the,O
103566,lower,O
103567,incidence,O
103568,of,O
103569,coronary,O
103570,heart,O
103571,disease,O
103572,and,O
103573,prostate,O
103574,and,O
103575,colon,O
103576,cancers,O
103577,.,O
103578,The,O
103579,Mediterranean,O
103580,diet,O
103581,includes,O
103582,the,O
103583,consumption,O
103584,of,O
103585,large,O
103586,amounts,O
103587,of,O
103588,olive,B-AG.01.f
103589,oil,I-AG.01.f
103590,.,O
103591,Olive,B-AG.01.f
103592,oil,I-AG.01.f
103593,is,O
103594,a,O
103595,source,O
103596,of,O
103597,at,O
103598,least,O
103599,30,O
103600,phenolic,O
103601,compounds,O
103602,.,O
103603,The,O
103604,major,O
103605,phenolic,O
103606,compounds,O
103607,in,O
103608,olive,B-AG.01.f
103609,oil,I-AG.01.f
103610,are,O
103611,oleuropein,O
103612,",",O
103613,hydroxytyrosol,O
103614,and,O
103615,tyrosol,O
103616,.,O
103617,Recently,O
103618,there,O
103619,has,O
103620,been,O
103621,a,O
103622,surge,O
103623,in,O
103624,the,O
103625,number,O
103626,of,O
103627,publications,O
103628,that,O
103629,has,O
103630,investigated,O
103631,their,O
103632,biological,O
103633,properties,O
103634,.,O
103635,The,O
103636,phenolic,O
103637,compounds,O
103638,present,O
103639,in,O
103640,olive,B-AG.01.f
103641,oil,I-AG.01.f
103642,are,O
