,words,predictions
76053,",",O
76054,occur,O
76055,in,O
76056,foods,O
76057,like,O
76058,wheat,B-http://purl.obolibrary.org/obo/NCBITaxon_4565;http://purl.obolibrary.org/obo/FOODON_03315184
76059,",",O
76060,corn,B-http://purl.obolibrary.org/obo/NCBITaxon_381124
76061,",",O
76062,tomato,B-http://purl.obolibrary.org/obo/FOODON_03301453;http://purl.obolibrary.org/obo/FOODON_03309927;http://purl.obolibrary.org/obo/NCBITaxon_4081
76063,",",O
76064,peanut,B-http://purl.obolibrary.org/obo/FOODON_00003206;http://purl.obolibrary.org/obo/NCBITaxon_3818
76065,",",O
76066,kidney,B-http://purl.obolibrary.org/obo/NCBITaxon_3885;http://purl.obolibrary.org/obo/UBERON_0002113;http://purl.obolibrary.org/obo/FOODON_03310898;http://purl.obolibrary.org/obo/FOODON_00002753
76067,bean,I-http://purl.obolibrary.org/obo/NCBITaxon_3885;http://purl.obolibrary.org/obo/UBERON_0002113;http://purl.obolibrary.org/obo/FOODON_03310898;http://purl.obolibrary.org/obo/FOODON_00002753
76068,",",O
76069,banana,B-http://purl.obolibrary.org/obo/FOODON_03311513;http://purl.obolibrary.org/obo/FOODON_03316257;http://purl.obolibrary.org/obo/NCBITaxon_4641
76070,",",O
76071,pea,B-http://purl.obolibrary.org/obo/FOODON_03301300
76072,",",O
76073,lentil,B-http://purl.obolibrary.org/obo/FOODON_03310641;http://purl.obolibrary.org/obo/NCBITaxon_3864
76074,",",O
76075,soybean,O
76076,",",O
76077,mushroom,B-http://purl.obolibrary.org/obo/FOODON_03301303;http://purl.obolibrary.org/obo/FAO_0000012;http://purl.obolibrary.org/obo/FOODON_00003528
76078,",",O
76079,rice,B-http://purl.obolibrary.org/obo/NCBITaxon_4530;http://purl.obolibrary.org/obo/FOODON_03301641
76080,",",O
76081,and,O
76082,potato,B-http://purl.obolibrary.org/obo/FOODON_03315354;http://purl.obolibrary.org/obo/NCBITaxon_4113;http://purl.obolibrary.org/obo/FOODON_03301449
76083,.,O
76084,Thus,O
76085,",",O
76086,dietary,O
76087,intakes,O
76088,by,O
76089,humans,O
76090,can,O
76091,be,O
76092,significant,O
76093,.,O
76094,Many,O
76095,lectins,O
76096,resist,O
76097,digestion,O
76098,",",O
76099,survive,O
76100,gut,O
76101,passage,O
76102,",",O
76103,and,O
76104,bind,O
76105,to,O
76106,gastrointestinal,O
76107,cells,O
76108,and/or,O
76109,enter,O
76110,the,O
76111,circulation,O
76112,intact,O
76113,",",O
76114,maintaining,O
76115,full,O
76116,biological,O
76117,activity,O
76118,.,O
76119,Several,O
76120,lectins,O
76121,have,O
76122,been,O
76123,found,O
76124,to,O
76125,possess,O
76126,anticancer,O
76127,properties,O
76128,in,O
76129,vitro,O
76130,",",O
76131,in,O
76132,vivo,O
76133,",",O
76134,and,O
76135,in,O
76136,human,O
76137,case,O
76138,studies,O
76139,;,O
76140,they,O
76141,are,O
76142,used,O
76143,as,O
76144,therapeutic,O
76145,agents,O
76146,",",O
76147,preferentially,O
76148,binding,O
76149,to,O
76150,cancer,O
76151,cell,O
76152,membranes,O
76153,or,O
76154,their,O
76155,receptors,O
76156,",",O
76157,causing,O
76158,cytotoxicity,O
76159,",",O
76160,apoptosis,O
76161,",",O
76162,and,O
76163,inhibition,O
76164,of,O
76165,tumor,O
76166,growth,O
76167,.,O
76168,These,O
76169,compounds,O
76170,can,O
76171,become,O
76172,internalized,O
76173,into,O
76174,cells,O
76175,",",O
76176,causing,O
76177,cancer,O
76178,cell,O
76179,agglutination,O
76180,and/or,O
76181,aggregation,O
76182,.,O
76183,Ingestion,O
76184,of,O
76185,lectins,O
76186,also,O
76187,sequesters,O
76188,the,O
76189,available,O
76190,body,O
76191,pool,O
76192,of,O
76193,polyamines,O
76194,",",O
76195,thereby,O
76196,thwarting,O
76197,cancer,O
76198,cell,O
76199,growth,O
76200,.,O
76201,They,O
76202,also,O
76203,affect,O
76204,the,O
76205,immune,O
76206,system,O
76207,by,O
76208,altering,O
76209,the,O
76210,production,O
76211,of,O
76212,various,O
76213,interleukins,O
76214,",",O
76215,or,O
76216,by,O
76217,activating,O
76218,certain,O
76219,protein,O
76220,kinases,O
76221,.,O
76222,Lectins,O
76223,can,O
76224,bind,O
76225,to,O
76226,ribosomes,O
76227,and,O
76228,inhibit,O
76229,protein,O
76230,synthesis,O
76231,.,O
76232,They,O
76233,also,O
76234,modify,O
76235,the,O
76236,cell,O
76237,cycle,O
76238,by,O
76239,inducing,O
76240,non,O
76241,-,O
76242,apoptotic,O
76243,G1,O
76244,-,O
76245,phase,O
76246,accumulation,O
76247,mechanisms,O
76248,",",O
76249,G2,O
76250,/,O
76251,M,O
76252,phase,O
76253,cell,O
76254,cycle,O
76255,arrest,O
76256,and,O
76257,apoptosis,O
76258,",",O
76259,and,O
76260,can,O
76261,activate,O
76262,the,O
76263,caspase,O
76264,cascade,O
76265,.,O
76266,Although,O
76267,lectins,O
76268,seem,O
76269,to,O
76270,have,O
76271,great,O
76272,potential,O
76273,as,O
76274,anticancer,O
76275,agents,O
76276,",",O
76277,further,O
76278,research,O
76279,is,O
76280,still,O
76281,needed,O
76282,and,O
76283,should,O
76284,include,O
76285,a,O
76286,genomic,O
76287,and,O
76288,proteomic,O
76289,approach,O
76290,.,O
76291,Limited,O
76292,data,O
76293,exist,O
76294,regarding,O
76295,nutrient,O
76296,intakes,O
76297,and,O
76298,overall,O
76299,dietary,O
76300,quality,O
76301,in,O
76302,Canadian,O
76303,Arctic,O
76304,populations,O
76305,.,O
76306,This,O
76307,cross,O
76308,-,O
76309,sectional,O
76310,study,O
76311,determined,O
76312,the,O
76313,frequency,O
76314,of,O
76315,consumption,O
76316,of,O
76317,traditional,O
76318,meats,O
76319,(,O
76320,e.g.,O
76321,caribou,B-http://purl.obolibrary.org/obo/NCBITaxon_9870
76322,",",O
76323,polar,B-http://purl.obolibrary.org/obo/NCBITaxon_29073;http://purl.obolibrary.org/obo/FOODON_03412406
76324,bear,I-http://purl.obolibrary.org/obo/NCBITaxon_29073;http://purl.obolibrary.org/obo/FOODON_03412406
76325,",",O
76326,seal,B-http://purl.obolibrary.org/obo/NCBITaxon_9709
76327,",",O
76328,char,B-http://purl.obolibrary.org/obo/FOODON_03414051
76329,and,O
76330,whale,B-http://purl.obolibrary.org/obo/NCBITaxon_9721;http://purl.obolibrary.org/obo/FOODON_03411343
76331,),O
76332,and,O
76333,non,O
76334,-,O
76335,traditional,O
76336,store,O
76337,-,O
76338,bought,O
76339,foods,O
76340,including,O
76341,non,O
76342,-,O
76343,traditional,O
76344,meats,O
76345,(,O
76346,e.g.,O
76347,beef,O
76348,",",O
76349,pork,B-http://purl.obolibrary.org/obo/FOODON_00001038
76350,and,O
76351,chicken,B-http://purl.obolibrary.org/obo/NCBITaxon_9031;http://purl.obolibrary.org/obo/FOODON_03411457
76352,),O
76353,",",O
76354,grains,O
76355,",",O
76356,dairy,B-http://purl.obolibrary.org/obo/ENVO_00003862
76357,",",O
76358,fruits,B-http://purl.obolibrary.org/obo/FOODON_03304644
76359,",",O
76360,vegetables,O
76361,and,O
76362,non,O
76363,-,O
76364,nutrient,O
76365,dense,O
76366,foods,O
76367,(,O
76368,NNDFs,O
76369,),O
76370,(,O
76371,e.g.,O
76372,butter,B-http://purl.obolibrary.org/obo/FOODON_03310351
76373,",",O
76374,chocolate,B-http://purl.obolibrary.org/obo/FOODON_03307240;http://purl.obolibrary.org/obo/NCBITaxon_3641
76375,",",O
76376,chips,O
76377,",",O
76378,candy,B-http://purl.obolibrary.org/obo/FOODON_03301051
76379,and,O
76380,pop,O
76381,),O
76382,by,O
76383,Inuvialuit,O
76384,adults,O
76385,(,O
76386,175,O
76387,women,O
76388,",",O
76389,mean,O
76390,age,O
76391,44,O
76392,±,O
76393,14,O
76394,years,O
76395,;,O
76396,55,O
76397,men,O
76398,",",O
76399,mean,O
76400,age,O
76401,41,O
76402,±,O
76403,13,O
76404,years,O
76405,),O
76406,in,O
76407,three,O
76408,remote,O
76409,communities,O
76410,in,O
76411,the,O
76412,Northwest,O
76413,Territories,O
76414,.,O
76415,Using,O
76416,a,O
76417,validated,O
76418,quantitative,O
76419,food,O
76420,frequency,O
76421,questionnaire,O
76422,",",O
76423,frequency,O
76424,of,O
76425,consumption,O
76426,over,O
76427,a,O
76428,30,O
76429,-,O
76430,day,O
76431,period,O
76432,was,O
76433,determined,O
76434,for,O
76435,141,O
76436,commonly,O
76437,reported,O
76438,foods,O
76439,.,O
76440,Nutritional,O
76441,intervention,O
76442,strategies,O
76443,are,O
76444,needed,O
76445,to,O
76446,promote,O
76447,more,O
76448,frequent,O
76449,consumption,O
76450,of,O
76451,nutrient,O
76452,-,O
76453,rich,O
76454,foods,O
76455,and,O
76456,less,O
76457,frequent,O
76458,consumption,O
76459,of,O
76460,NNDFs,O
76461,in,O
76462,these,O
76463,Arctic,O
76464,communities,O
76465,.,O
76466,Today,O
76467,",",O
76468,tens,O
76469,of,O
76470,millions,O
76471,of,O
76472,elderly,O
76473,individuals,O
76474,worldwide,O
76475,suffer,O
76476,from,O
76477,dementia,O
76478,.,O
76479,While,O
76480,the,O
76481,pathogenesis,O
76482,of,O
76483,dementia,O
76484,is,O
76485,complex,O
76486,and,O
76487,incompletely,O
76488,understood,O
76489,",",O
76490,it,O
76491,may,O
76492,be,O
76493,",",O
76494,at,O
76495,least,O
76496,to,O
76497,a,O
76498,certain,O
76499,extent,O
76500,",",O
76501,the,O
76502,consequence,O
76503,of,O
76504,systemic,O
76505,vascular,O
76506,pathology,O
76507,.,O
76508,The,O
76509,metabolic,O
76510,syndrome,O
76511,and,O
76512,its,O
76513,individual,O
76514,components,O
76515,induce,O
76516,a,O
76517,proinflammatory,O
76518,state,O
76519,that,O
76520,damages,O
76521,blood,O
76522,vessels,O
76523,.,O
76524,This,O
76525,condition,O
76526,of,O
76527,chronic,O
76528,inflammation,O
76529,may,O
76530,damage,O
76531,the,O
76532,vasculature,O
76533,of,O
76534,the,O
76535,brain,O
76536,or,O
76537,be,O
76538,directly,O
76539,neurotoxic,O
76540,.,O
76541,Associations,O
76542,have,O
76543,been,O
76544,established,O
76545,between,O
76546,the,O
76547,metabolic,O
76548,syndrome,O
76549,",",O
76550,its,O
76551,constituents,O
76552,and,O
76553,dementia,O
76554,.,O
76555,A,O
76556,relationship,O
76557,has,O
76558,also,O
76559,been,O
76560,observed,O
76561,between,O
76562,certain,O
76563,dietary,O
76564,factors,O
76565,",",O
76566,such,O
76567,as,O
76568,constituents,O
76569,of,O
76570,the,O
76571,',O
76572,Mediterranean,O
76573,diet,O
76574,',O
76575,",",O
76576,and,O
76577,the,O
76578,metabolic,O
76579,syndrome,O
76580,;,O
76581,similar,O
76582,associations,O
76583,have,O
76584,been,O
76585,noted,O
76586,between,O
76587,these,O
76588,dietary,O
76589,factors,O
76590,and,O
76591,dementia,O
76592,.,O
76593,Fruit,B-http://purl.obolibrary.org/obo/PO_0009001
76594,juices,I-http://purl.obolibrary.org/obo/PO_0009001
76595,and,O
76596,extracts,O
76597,are,O
76598,under,O
76599,investigation,O
76600,as,O
76601,treatments,O
76602,for,O
76603,cognitive,O
76604,impairment,O
76605,.,O
76606,Blueberry,B-http://purl.obolibrary.org/obo/FOODON_03302045;http://purl.obolibrary.org/obo/FOODON_00003541;http://purl.obolibrary.org/obo/NCBITaxon_3747;http://purl.obolibrary.org/obo/FOODON_00003443;http://purl.obolibrary.org/obo/FOODON_03301722;http://purl.obolibrary.org/obo/FOODON_00003487;http://purl.obolibrary.org/obo/FOODON_03301236;http://purl.obolibrary.org/obo/FOODON_00003417;http://purl.obolibrary.org/obo/FOODON_03301123;http://purl.obolibrary.org/obo/NCBITaxon_3758;http://purl.obolibrary.org/obo/FOODON_03301580;http://purl.obolibrary.org/obo/FOODON_00003483
76607,",",I-http://purl.obolibrary.org/obo/FOODON_03302045;http://purl.obolibrary.org/obo/FOODON_00003541;http://purl.obolibrary.org/obo/NCBITaxon_3747;http://purl.obolibrary.org/obo/FOODON_00003443;http://purl.obolibrary.org/obo/FOODON_03301722;http://purl.obolibrary.org/obo/FOODON_00003487;http://purl.obolibrary.org/obo/FOODON_03301236;http://purl.obolibrary.org/obo/FOODON_00003417;http://purl.obolibrary.org/obo/FOODON_03301123;http://purl.obolibrary.org/obo/NCBITaxon_3758;http://purl.obolibrary.org/obo/FOODON_03301580;http://purl.obolibrary.org/obo/FOODON_00003483
76608,strawberry,I-http://purl.obolibrary.org/obo/FOODON_03302045;http://purl.obolibrary.org/obo/FOODON_00003541;http://purl.obolibrary.org/obo/NCBITaxon_3747;http://purl.obolibrary.org/obo/FOODON_00003443;http://purl.obolibrary.org/obo/FOODON_03301722;http://purl.obolibrary.org/obo/FOODON_00003487;http://purl.obolibrary.org/obo/FOODON_03301236;http://purl.obolibrary.org/obo/FOODON_00003417;http://purl.obolibrary.org/obo/FOODON_03301123;http://purl.obolibrary.org/obo/NCBITaxon_3758;http://purl.obolibrary.org/obo/FOODON_03301580;http://purl.obolibrary.org/obo/FOODON_00003483
76609,",",I-http://purl.obolibrary.org/obo/FOODON_03302045;http://purl.obolibrary.org/obo/FOODON_00003541;http://purl.obolibrary.org/obo/NCBITaxon_3747;http://purl.obolibrary.org/obo/FOODON_00003443;http://purl.obolibrary.org/obo/FOODON_03301722;http://purl.obolibrary.org/obo/FOODON_00003487;http://purl.obolibrary.org/obo/FOODON_03301236;http://purl.obolibrary.org/obo/FOODON_00003417;http://purl.obolibrary.org/obo/FOODON_03301123;http://purl.obolibrary.org/obo/NCBITaxon_3758;http://purl.obolibrary.org/obo/FOODON_03301580;http://purl.obolibrary.org/obo/FOODON_00003483
76610,blackberry,I-http://purl.obolibrary.org/obo/FOODON_03302045;http://purl.obolibrary.org/obo/FOODON_00003541;http://purl.obolibrary.org/obo/NCBITaxon_3747;http://purl.obolibrary.org/obo/FOODON_00003443;http://purl.obolibrary.org/obo/FOODON_03301722;http://purl.obolibrary.org/obo/FOODON_00003487;http://purl.obolibrary.org/obo/FOODON_03301236;http://purl.obolibrary.org/obo/FOODON_00003417;http://purl.obolibrary.org/obo/FOODON_03301123;http://purl.obolibrary.org/obo/NCBITaxon_3758;http://purl.obolibrary.org/obo/FOODON_03301580;http://purl.obolibrary.org/obo/FOODON_00003483
76611,",",I-http://purl.obolibrary.org/obo/FOODON_03302045;http://purl.obolibrary.org/obo/FOODON_00003541;http://purl.obolibrary.org/obo/NCBITaxon_3747;http://purl.obolibrary.org/obo/FOODON_00003443;http://purl.obolibrary.org/obo/FOODON_03301722;http://purl.obolibrary.org/obo/FOODON_00003487;http://purl.obolibrary.org/obo/FOODON_03301236;http://purl.obolibrary.org/obo/FOODON_00003417;http://purl.obolibrary.org/obo/FOODON_03301123;http://purl.obolibrary.org/obo/NCBITaxon_3758;http://purl.obolibrary.org/obo/FOODON_03301580;http://purl.obolibrary.org/obo/FOODON_00003483
76612,grape,I-http://purl.obolibrary.org/obo/FOODON_03302045;http://purl.obolibrary.org/obo/FOODON_00003541;http://purl.obolibrary.org/obo/NCBITaxon_3747;http://purl.obolibrary.org/obo/FOODON_00003443;http://purl.obolibrary.org/obo/FOODON_03301722;http://purl.obolibrary.org/obo/FOODON_00003487;http://purl.obolibrary.org/obo/FOODON_03301236;http://purl.obolibrary.org/obo/FOODON_00003417;http://purl.obolibrary.org/obo/FOODON_03301123;http://purl.obolibrary.org/obo/NCBITaxon_3758;http://purl.obolibrary.org/obo/FOODON_03301580;http://purl.obolibrary.org/obo/FOODON_00003483
76613,and,I-http://purl.obolibrary.org/obo/FOODON_03302045;http://purl.obolibrary.org/obo/FOODON_00003541;http://purl.obolibrary.org/obo/NCBITaxon_3747;http://purl.obolibrary.org/obo/FOODON_00003443;http://purl.obolibrary.org/obo/FOODON_03301722;http://purl.obolibrary.org/obo/FOODON_00003487;http://purl.obolibrary.org/obo/FOODON_03301236;http://purl.obolibrary.org/obo/FOODON_00003417;http://purl.obolibrary.org/obo/FOODON_03301123;http://purl.obolibrary.org/obo/NCBITaxon_3758;http://purl.obolibrary.org/obo/FOODON_03301580;http://purl.obolibrary.org/obo/FOODON_00003483
76614,plum,I-http://purl.obolibrary.org/obo/FOODON_03302045;http://purl.obolibrary.org/obo/FOODON_00003541;http://purl.obolibrary.org/obo/NCBITaxon_3747;http://purl.obolibrary.org/obo/FOODON_00003443;http://purl.obolibrary.org/obo/FOODON_03301722;http://purl.obolibrary.org/obo/FOODON_00003487;http://purl.obolibrary.org/obo/FOODON_03301236;http://purl.obolibrary.org/obo/FOODON_00003417;http://purl.obolibrary.org/obo/FOODON_03301123;http://purl.obolibrary.org/obo/NCBITaxon_3758;http://purl.obolibrary.org/obo/FOODON_03301580;http://purl.obolibrary.org/obo/FOODON_00003483
76615,juices,I-http://purl.obolibrary.org/obo/FOODON_03302045;http://purl.obolibrary.org/obo/FOODON_00003541;http://purl.obolibrary.org/obo/NCBITaxon_3747;http://purl.obolibrary.org/obo/FOODON_00003443;http://purl.obolibrary.org/obo/FOODON_03301722;http://purl.obolibrary.org/obo/FOODON_00003487;http://purl.obolibrary.org/obo/FOODON_03301236;http://purl.obolibrary.org/obo/FOODON_00003417;http://purl.obolibrary.org/obo/FOODON_03301123;http://purl.obolibrary.org/obo/NCBITaxon_3758;http://purl.obolibrary.org/obo/FOODON_03301580;http://purl.obolibrary.org/obo/FOODON_00003483
76616,or,O
76617,extracts,O
76618,have,O
76619,been,O
76620,successfully,O
76621,tested,O
76622,in,O
76623,cognitively,O
76624,impaired,O
76625,rodents,O
76626,.,O
76627,Published,O
76628,trials,O
76629,of,O
76630,the,O
76631,benefits,O
76632,of,O
76633,grape,B-http://purl.obolibrary.org/obo/FOODON_00003417;http://purl.obolibrary.org/obo/FOODON_03301123;http://purl.obolibrary.org/obo/FOODON_00002512;http://purl.obolibrary.org/obo/FOODON_03302045;http://purl.obolibrary.org/obo/FOODON_00003541;http://purl.obolibrary.org/obo/FOODON_03315552
76634,and,I-http://purl.obolibrary.org/obo/FOODON_00003417;http://purl.obolibrary.org/obo/FOODON_03301123;http://purl.obolibrary.org/obo/FOODON_00002512;http://purl.obolibrary.org/obo/FOODON_03302045;http://purl.obolibrary.org/obo/FOODON_00003541;http://purl.obolibrary.org/obo/FOODON_03315552
76635,blueberry,I-http://purl.obolibrary.org/obo/FOODON_00003417;http://purl.obolibrary.org/obo/FOODON_03301123;http://purl.obolibrary.org/obo/FOODON_00002512;http://purl.obolibrary.org/obo/FOODON_03302045;http://purl.obolibrary.org/obo/FOODON_00003541;http://purl.obolibrary.org/obo/FOODON_03315552
76636,juice,I-http://purl.obolibrary.org/obo/FOODON_00003417;http://purl.obolibrary.org/obo/FOODON_03301123;http://purl.obolibrary.org/obo/FOODON_00002512;http://purl.obolibrary.org/obo/FOODON_03302045;http://purl.obolibrary.org/obo/FOODON_00003541;http://purl.obolibrary.org/obo/FOODON_03315552
76637,in,O
76638,the,O
76639,treatment,O
76640,of,O
76641,small,O
76642,numbers,O
76643,of,O
76644,cognitively,O
76645,impaired,O
76646,persons,O
76647,have,O
76648,recently,O
76649,appeared,O
76650,.,O
76651,The,O
76652,benefits,O
76653,of,O
76654,fruit,B-http://purl.obolibrary.org/obo/PO_0009001
76655,products,I-http://purl.obolibrary.org/obo/PO_0009001
76656,are,O
76657,thought,O
76658,to,O
76659,be,O
76660,a,O
76661,result,O
76662,of,O
76663,its,O
76664,polyphenol,O
76665,content,O
76666,.,O
76667,A,O
76668,grape,O
76669,polyphenol,O
76670,found,O
76671,in,O
76672,grapes,O
76673,",",O
76674,resveratrol,O
76675,",",O
76676,now,O
76677,being,O
76678,studied,O
76679,in,O
76680,humans,O
76681,",",O
76682,and,O
76683,one,O
76684,in,O
76685,grapes,O
76686,and,O
76687,blueberries,O
76688,",",O
76689,pterostilbene,O
76690,",",O
76691,have,O
76692,been,O
76693,found,O
76694,to,O
76695,improve,O
76696,cognition,O
76697,in,O
76698,rodents,O
76699,.,O
76700,In,O
76701,the,O
76702,design,O
76703,of,O
76704,future,O
76705,human,O
76706,trials,O
76707,",",O
76708,one,O
76709,ought,O
76710,to,O
76711,consider,O
76712,the,O
76713,poor,O
76714,bioavailability,O
76715,of,O
76716,these,O
76717,products,O
76718,",",O
76719,the,O
76720,possible,O
76721,need,O
76722,to,O
76723,initiate,O
76724,the,O
76725,experimental,O
76726,therapy,O
76727,long,O
76728,before,O
76729,the,O
76730,onset,O
76731,of,O
76732,symptoms,O
76733,",",O
76734,and,O
76735,currently,O
76736,limited,O
76737,knowledge,O
76738,about,O
76739,the,O
76740,appropriate,O
76741,form,O
76742,(,O
76743,e.g.,O
76744,juice,B-http://purl.obolibrary.org/obo/FOODON_03315552
76745,",",O
76746,powder,O
76747,or,O
76748,individual,O
76749,polyphenol,O
76750,),O
76751,of,O
76752,treatment,O
76753,.,O
76754,Among,O
76755,adult,O
76756,patients,O
76757,with,O
76758,bronchial,O
76759,asthma,O
76760,and/or,O
76761,allergic,O
76762,rhinitis,O
76763,undergoing,O
76764,allergological,O
76765,investigation,O
76766,with,O
76767,skin,O
76768,test,O
76769,",",O
76770,nasal,O
76771,provocation,O
76772,test,O
76773,and,O
76774,RAST,O
76775,",",O
76776,1129,O
76777,answered,O
76778,a,O
76779,questionaire,O
76780,regarding,O
76781,food,O
76782,sensitivity,O
76783,(,O
76784,FS,O
76785,),O
76786,.,O
76787,276,O
76788,(,O
76789,24,O
76790,%,O
76791,),O
76792,of,O
76793,the,O
76794,patients,O
76795,reported,O
76796,some,O
76797,kind,O
76798,of,O
76799,allergic,O
76800,symptoms,O
76801,on,O
76802,eating,O
76803,or,O
76804,handling,O
76805,various,O
