,words,predictions
82799,honey,B-http://purl.obolibrary.org/obo/UBERON_0036016
82800,in,O
82801,the,O
82802,management,O
82803,of,O
82804,the,O
82805,obesity,O
82806,-,O
82807,related,O
82808,dysfunctions,O
82809,",",O
82810,including,O
82811,neurodegeneration,O
82812,.,O
82813,Based,O
82814,on,O
82815,the,O
82816,key,O
82817,constituents,O
82818,of,O
82819,honey,B-http://purl.obolibrary.org/obo/UBERON_0036016
82820,",",O
82821,the,O
82822,paper,O
82823,also,O
82824,highlights,O
82825,polyphenols,O
82826,to,O
82827,be,O
82828,potentially,O
82829,responsible,O
82830,for,O
82831,the,O
82832,health,O
82833,benefits,O
82834,of,O
82835,honey,B-http://purl.obolibrary.org/obo/UBERON_0036016
82836,.,O
82837,The,O
82838,gluten,O
82839,protein,O
82840,of,O
82841,wheat,B-http://purl.obolibrary.org/obo/NCBITaxon_4565;http://purl.obolibrary.org/obo/FOODON_03315184
82842,triggers,O
82843,an,O
82844,immunological,O
82845,reaction,O
82846,in,O
82847,some,O
82848,gluten,O
82849,-,O
82850,sensitive,O
82851,people,O
82852,with,O
82853,HLA,O
82854,-,O
82855,DQ2/8,O
82856,genotypes,O
82857,",",O
82858,which,O
82859,leads,O
82860,to,O
82861,Celiac,O
82862,disease,O
82863,(,O
82864,CD,O
82865,),O
82866,with,O
82867,symptomatic,O
82868,damage,O
82869,in,O
82870,the,O
82871,small,O
82872,intestinal,O
82873,villi,O
82874,.,O
82875,Glutenin,O
82876,and,O
82877,gliadin,O
82878,are,O
82879,two,O
82880,major,O
82881,components,O
82882,of,O
82883,gluten,O
82884,that,O
82885,are,O
82886,essentially,O
82887,required,O
82888,for,O
82889,developing,O
82890,a,O
82891,strong,O
82892,protein,O
82893,network,O
82894,for,O
82895,providing,O
82896,desired,O
82897,viscoelasticity,O
82898,of,O
82899,dough,B-http://purl.obolibrary.org/obo/FOODON_03311552
82900,.,O
82901,Many,O
82902,non,B-http://purl.obolibrary.org/obo/FOODON_03420177
82903,-,I-http://purl.obolibrary.org/obo/FOODON_03420177
82904,gluten,I-http://purl.obolibrary.org/obo/FOODON_03420177
82905,cereals,I-http://purl.obolibrary.org/obo/FOODON_03420177
82906,and,O
82907,starches,O
82908,(,O
82909,rice,B-http://purl.obolibrary.org/obo/NCBITaxon_4530;http://purl.obolibrary.org/obo/FOODON_03301641
82910,",",O
82911,corn,B-http://purl.obolibrary.org/obo/NCBITaxon_381124
82912,",",O
82913,sorghum,B-http://purl.obolibrary.org/obo/FOODON_03309978;http://purl.obolibrary.org/obo/NCBITaxon_4557
82914,",",O
82915,millets,O
82916,",",O
82917,and,O
82918,potato,B-http://purl.obolibrary.org/obo/FOODON_03315354;http://purl.obolibrary.org/obo/NCBITaxon_4113;http://purl.obolibrary.org/obo/FOODON_03301449
82919,/,O
82920,pea,B-http://purl.obolibrary.org/obo/FOODON_03301300;http://purl.obolibrary.org/obo/CHEBI_28017
82921,starch,I-http://purl.obolibrary.org/obo/FOODON_03301300;http://purl.obolibrary.org/obo/CHEBI_28017
82922,),O
82923,and,O
82924,various,O
82925,gluten,O
82926,replacers,O
82927,(,O
82928,xanthan,O
82929,and,O
82930,guar,O
82931,gum,O
82932,),O
82933,have,O
82934,been,O
82935,used,O
82936,for,O
82937,retaining,O
82938,the,O
82939,physical,O
82940,-,O
82941,sensorial,O
82942,properties,O
82943,of,O
82944,gluten,O
82945,-,O
82946,free,O
82947,",",O
82948,cereal,O
82949,-,O
82950,based,O
82951,products,O
82952,.,O
82953,This,O
82954,paper,O
82955,reviews,O
82956,the,O
82957,recent,O
82958,advances,O
82959,in,O
82960,the,O
82961,formulation,O
82962,of,O
82963,cereal,O
82964,-,O
82965,based,O
82966,",",O
82967,gluten,B-http://purl.obolibrary.org/obo/FOODON_03420177
82968,-,I-http://purl.obolibrary.org/obo/FOODON_03420177
82969,free,I-http://purl.obolibrary.org/obo/FOODON_03420177
82970,products,I-http://purl.obolibrary.org/obo/FOODON_03420177
82971,by,O
82972,utilizing,O
82973,alternate,O
82974,flours,O
82975,",",O
82976,starches,O
82977,",",O
82978,gums,O
82979,",",O
82980,hydrocolloids,O
82981,",",O
82982,enzymes,O
82983,",",O
82984,novel,O
82985,ingredients,O
82986,",",O
82987,and,O
82988,processing,O
82989,techniques,O
82990,.,O
82991,The,O
82992,pseudo,B-http://purl.obolibrary.org/obo/CHEBI_34533;http://purl.obolibrary.org/obo/NCBITaxon_3567
82993,cereals,I-http://purl.obolibrary.org/obo/CHEBI_34533;http://purl.obolibrary.org/obo/NCBITaxon_3567
82994,amaranth,I-http://purl.obolibrary.org/obo/CHEBI_34533;http://purl.obolibrary.org/obo/NCBITaxon_3567
82995,",",O
82996,quinoa,B-http://purl.obolibrary.org/obo/NCBITaxon_63459;http://purl.obolibrary.org/obo/FOODON_03310193
82997,",",O
82998,and,O
82999,buckwheat,O
83000,",",O
83001,are,O
83002,promising,O
83003,in,O
83004,gluten,O
83005,-,O
83006,free,O
83007,diet,O
83008,formulation,O
83009,.,O
83010,Genetically,B-http://purl.obolibrary.org/obo/NCBITaxon_4565;http://purl.obolibrary.org/obo/FOODON_03315184
83011,-,I-http://purl.obolibrary.org/obo/NCBITaxon_4565;http://purl.obolibrary.org/obo/FOODON_03315184
83012,modified,I-http://purl.obolibrary.org/obo/NCBITaxon_4565;http://purl.obolibrary.org/obo/FOODON_03315184
83013,wheat,I-http://purl.obolibrary.org/obo/NCBITaxon_4565;http://purl.obolibrary.org/obo/FOODON_03315184
83014,is,O
83015,another,O
83016,promising,O
83017,area,O
83018,of,O
83019,research,O
83020,",",O
83021,where,O
83022,successful,O
83023,attempts,O
83024,have,O
83025,been,O
83026,made,O
83027,to,O
83028,silence,O
83029,the,O
83030,gliadin,O
83031,gene,O
83032,of,O
83033,wheat,O
83034,using,O
83035,RNAi,O
83036,techniques,O
83037,.,O
83038,The,O
83039,requirement,O
83040,of,O
83041,quantity,O
83042,and,O
83043,quality,O
83044,for,O
83045,gluten,B-http://purl.obolibrary.org/obo/FOODON_03420177
83046,-,I-http://purl.obolibrary.org/obo/FOODON_03420177
83047,free,I-http://purl.obolibrary.org/obo/FOODON_03420177
83048,packaged,I-http://purl.obolibrary.org/obo/FOODON_03420177
83049,foods,I-http://purl.obolibrary.org/obo/FOODON_03420177
83050,is,O
83051,increasing,O
83052,consistently,O
83053,at,O
83054,a,O
83055,faster,O
83056,rate,O
83057,than,O
83058,lactose,B-http://purl.obolibrary.org/obo/CHEBI_17716
83059,-,I-http://purl.obolibrary.org/obo/CHEBI_17716
83060,free,I-http://purl.obolibrary.org/obo/CHEBI_17716
83061,and,I-http://purl.obolibrary.org/obo/CHEBI_17716
83062,diabetic,I-http://purl.obolibrary.org/obo/CHEBI_17716
83063,-,I-http://purl.obolibrary.org/obo/CHEBI_17716
83064,friendly,I-http://purl.obolibrary.org/obo/CHEBI_17716
83065,foods,I-http://purl.obolibrary.org/obo/CHEBI_17716
83066,.,O
83067,Lifestyle,O
83068,factors,O
83069,",",O
83070,including,O
83071,nutrition,O
83072,",",O
83073,play,O
83074,an,O
83075,important,O
83076,role,O
83077,in,O
83078,the,O
83079,etiology,O
83080,of,O
83081,Cardiovascular,O
83082,Disease,O
83083,(,O
83084,CVD,O
83085,),O
83086,.,O
83087,This,O
83088,position,O
83089,paper,O
83090,",",O
83091,written,O
83092,by,O
83093,collaboration,O
83094,between,O
83095,the,O
83096,Israel,O
83097,Heart,O
83098,Association,O
83099,and,O
83100,the,O
83101,Israel,O
83102,Dietetic,O
83103,Association,O
83104,",",O
83105,summarizes,O
83106,the,O
83107,current,O
83108,",",O
83109,preferably,O
83110,latest,O
83111,",",O
83112,literature,O
83113,on,O
83114,the,O
83115,association,O
83116,of,O
83117,nutrition,O
83118,and,O
83119,CVD,O
83120,with,O
83121,emphasis,O
83122,on,O
83123,the,O
83124,level,O
83125,of,O
83126,evidence,O
83127,and,O
83128,practical,O
83129,recommendations,O
83130,.,O
83131,The,O
83132,nutritional,O
83133,information,O
83134,is,O
83135,divided,O
83136,into,O
83137,three,O
83138,main,O
83139,sections,O
83140,:,O
83141,dietary,O
83142,patterns,O
83143,",",O
83144,individual,O
83145,food,O
83146,items,O
83147,",",O
83148,and,O
83149,nutritional,O
83150,supplements,O
83151,.,O
83152,The,O
83153,dietary,O
83154,patterns,O
83155,reviewed,O
83156,include,O
83157,low,O
83158,carbohydrate,O
83159,diet,O
83160,",",O
83161,low,O
83162,-,O
83163,fat,O
83164,diet,O
83165,",",O
83166,Mediterranean,O
83167,diet,O
83168,",",O
83169,and,O
83170,the,O
83171,DASH,O
83172,diet,O
83173,.,O
83174,Supplements,O
83175,reviewed,O
83176,in,O
83177,the,O
83178,third,O
83179,section,O
83180,include,O
83181,salt,B-http://purl.obolibrary.org/obo/CHEBI_24866;http://purl.obolibrary.org/obo/CHEBI_26710
83182,and,O
83183,sodium,O
83184,",",O
83185,omega-3,O
83186,and,O
83187,fish,B-http://purl.obolibrary.org/obo/FOODON_03306123;http://purl.obolibrary.org/obo/NCBITaxon_7898;http://purl.obolibrary.org/obo/FOODON_03411222;http://purl.obolibrary.org/obo/NCBITaxon_7777;http://purl.obolibrary.org/obo/FOODON_03310387
83188,oil,I-http://purl.obolibrary.org/obo/FOODON_03306123;http://purl.obolibrary.org/obo/NCBITaxon_7898;http://purl.obolibrary.org/obo/FOODON_03411222;http://purl.obolibrary.org/obo/NCBITaxon_7777;http://purl.obolibrary.org/obo/FOODON_03310387
83189,",",O
83190,phytosterols,O
83191,",",O
83192,antioxidants,O
83193,",",O
83194,vitamin,O
83195,D,O
83196,",",O
83197,magnesium,O
83198,",",O
83199,homocysteine,O
83200,-,O
83201,reducing,O
83202,agents,O
83203,",",O
83204,and,O
83205,coenzyme,O
83206,Q10,O
83207,.,O
83208,(,O
83209,1,O
83210,),O
83211,Background,O
83212,:,O
83213,Aspects,O
83214,of,O
83215,the,O
83216,Mongolian,O
83217,food,O
83218,supply,O
83219,",",O
83220,including,O
83221,high,O
83222,availability,O
83223,of,O
83224,animal,B-http://purl.obolibrary.org/obo/FOODON_00002452;http://purl.obolibrary.org/obo/FOODON_03411297;http://purl.obolibrary.org/obo/FOODON_00003004
83225,-,I-http://purl.obolibrary.org/obo/FOODON_00002452;http://purl.obolibrary.org/obo/FOODON_03411297;http://purl.obolibrary.org/obo/FOODON_00003004
83226,source,I-http://purl.obolibrary.org/obo/FOODON_00002452;http://purl.obolibrary.org/obo/FOODON_03411297;http://purl.obolibrary.org/obo/FOODON_00003004
83227,foods,I-http://purl.obolibrary.org/obo/FOODON_00002452;http://purl.obolibrary.org/obo/FOODON_03411297;http://purl.obolibrary.org/obo/FOODON_00003004
83228,and,O
83229,few,O
83230,plant,O
83231,foods,O
83232,",",O
83233,are,O
83234,plausibly,O
83235,associated,O
83236,with,O
83237,disease,O
83238,in,O
83239,the,O
83240,population,O
83241,.,O
83242,Data,O
83243,on,O
83244,Mongolian,O
83245,diets,O
83246,are,O
83247,lacking,O
83248,",",O
83249,and,O
83250,these,O
83251,risks,O
83252,are,O
83253,poorly,O
83254,quantified,O
83255,.,O
83256,The,O
83257,purpose,O
83258,of,O
83259,this,O
83260,study,O
83261,was,O
83262,to,O
83263,provide,O
83264,a,O
83265,multifaceted,O
83266,nutritional,O
83267,analysis,O
83268,of,O
83269,the,O
83270,modern,O
83271,Mongolian,O
83272,diet,O
83273,.,O
83274,(,O
83275,2,O
83276,),O
83277,Methods,O
83278,:,O
83279,The,O
83280,study,O
83281,population,O
83282,consisted,O
83283,of,O
83284,167,O
83285,male,O
83286,and,O
83287,167,O
83288,female,O
83289,healthy,O
83290,non,O
83291,-,O
83292,pregnant,O
83293,urban,O
83294,and,O
83295,nomadic,O
83296,adults,O
83297,(,O
83298,22,O
83299,-,O
83300,55,O
83301,years,O
83302,),O
83303,randomly,O
83304,selected,O
83305,from,O
83306,lists,O
83307,of,O
83308,residents,O
83309,in,O
83310,8,O
83311,regions,O
83312,.,O
83313,From,O
83314,2011,O
83315,-,O
83316,2016,O
83317,",",O
83318,3,O
83319,-,O
83320,day,O
83321,weighed,O
83322,diet,O
83323,records,O
83324,and,O
83325,serum,O
83326,were,O
83327,collected,O
83328,twice,O
83329,from,O
83330,each,O
83331,participant,O
83332,in,O
83333,summer,O
83334,and,O
83335,winter,O
83336,;,O
83337,anthropometry,O
83338,was,O
83339,collected,O
83340,once,O
83341,from,O
83342,each,O
83343,participant,O
83344,.,O
83345,Serum,O
83346,was,O
83347,analyzed,O
83348,for,O
83349,biomarkers,O
83350,",",O
83351,and,O
83352,nutrient,O
83353,intake,O
83354,computed,O
83355,using,O
83356,purpose,O
83357,-,O
83358,built,O
83359,food,O
83360,composition,O
83361,data,O
83362,and,O
83363,adjusted,O
83364,for,O
83365,within,O
83366,-,O
83367,person,O
83368,variation,O
83369,.,O
83370,Exploratory,O
83371,dietary,O
83372,patterns,O
83373,were,O
83374,derived,O
83375,and,O
83376,analyzed,O
83377,for,O
83378,associations,O
83379,with,O
83380,diet,O
83381,and,O
83382,nutrition,O
83383,measurements,O
83384,.,O
83385,(,O
83386,3,O
83387,),O
83388,Results,O
83389,:,O
83390,We,O
83391,collected,O
83392,1838,O
83393,of,O
83394,an,O
83395,expected,O
83396,1986,O
83397,diet,O
83398,records,O
83399,(,O
83400,92.5,O
83401,%,O
83402,),O
83403,",",O
83404,610/658,O
83405,serum,O
83406,samples,O
83407,(,O
83408,92.7,O
83409,%,O
83410,),O
83411,",",O
83412,and,O
83413,315/334,O
83414,height,O
83415,and,O
83416,weight,O
83417,measurements,O
83418,(,O
83419,94.3,O
83420,%,O
83421,),O
83422,.,O
83423,Sixty,O
83424,-,O
83425,one,O
83426,percent,O
83427,of,O
83428,men,O
83429,and,O
83430,51,O
83431,%,O
83432,of,O
83433,women,O
83434,were,O
83435,overweight,O
83436,or,O
83437,obese,O
83438,.,O
83439,Dietary,O
83440,inadequacy,O
83441,of,O
83442,10,O
83443,of,O
83444,21,O
83445,assessed,O
83446,nutrients,O
83447,",",O
83448,including,O
83449,fiber,O
83450,",",O
83451,folate,O
83452,",",O
83453,and,O
83454,vitamin,O
83455,D,O
83456,were,O
83457,>,O
83458,50,O
83459,%,O
83460,prevalent,O
83461,",",O
83462,while,O
83463,protein,O
83464,",",O
83465,zinc,O
83466,",",O
83467,and,O
83468,vitamin,O
83469,B12,O
83470,inadequacy,O
83471,were,O
83472,low,O
83473,.,O
83474,Biochemical,O
83475,evidence,O
83476,of,O
83477,iron,O
83478,and,O
83479,vitamin,O
83480,A,O
83481,deficiency,O
83482,was,O
83483,also,O
83484,low,O
83485,.,O
83486,Three,O
83487,dietary,O
83488,patterns,O
83489,(,O
83490,Urban,O
83491,",",O
83492,Transitional,O
83493,",",O
83494,Nomadic,O
83495,),O
83496,explained,O
83497,41,O
83498,%,O
83499,of,O
83500,variation,O
83501,in,O
83502,food,O
83503,consumption,O
83504,.,O
83505,The,O
83506,Urban,O
83507,pattern,O
83508,was,O
83509,positively,O
83510,associated,O
83511,with,O
83512,BMI,O
83513,in,O
83514,multivariate,O
83515,analysis,O
83516,.,O
83517,(,O
83518,4,O
83519,),O
83520,Conclusions,O
83521,:,O
83522,Results,O
83523,indicate,O
83524,a,O
83525,high,O
83526,prevalence,O
83527,of,O
83528,key,O
83529,dietary,O
83530,inadequacies,O
83531,and,O
83532,overweight,O
83533,among,O
83534,Mongolian,O
83535,adults,O
83536,.,O
83537,Prior,O
83538,studies,O
83539,by,O
83540,our,O
83541,group,O
83542,have,O
83543,suggested,O
83544,that,O
83545,expanded,O
83546,supplementation,O
83547,and,O
83548,food,O
83549,fortification,O
83550,would,O
83551,be,O
83552,effective,O
83553,in,O
83554,addressing,O
83555,micronutrient,O
83556,inadequacies,O
83557,;,O
83558,these,O
83559,strategies,O
83560,should,O
83561,be,O
83562,coupled,O
83563,with,O
83564,measures,O
83565,to,O
83566,mitigate,O
83567,the,O
83568,growing,O
83569,burden,O
83570,of,O
83571,chronic,O
83572,disease,O
83573,.,O
83574,Little,O
83575,is,O
83576,known,O
83577,about,O
83578,the,O
83579,dietary,O
83580,patterns,O
83581,associated,O
83582,with,O
83583,colorectal,O
83584,tumors,O
83585,along,O
83586,the,O
83587,adenoma,O
83588,-,O
83589,carcinoma,O
83590,sequence,O
83591,.,O
83592,Scores,O
83593,for,O
83594,dietary,O
83595,patterns,O
83596,were,O
83597,obtained,O
83598,by,O
83599,factor,O
83600,analysis,O
83601,in,O
83602,women,O
83603,from,O
83604,the,O
83605,French,O
83606,cohort,O
83607,of,O
83608,the,O
83609,European,O
83610,Prospective,O
83611,Investigation,O
83612,into,O
83613,Cancer,O
83614,and,O
83615,Nutrition,O
83616,(,O
83617,1993,O
83618,-,O
83619,2000,O
83620,),O
83621,.,O
83622,Their,O
83623,association,O
83624,with,O
83625,colorectal,O
83626,tumors,O
83627,was,O
83628,investigated,O
83629,in,O
83630,516,O
83631,adenoma,O
83632,cases,O
83633,(,O
83634,175,O
83635,high,O
83636,-,O
83637,risk,O
83638,adenomas,O
83639,),O
83640,and,O
83641,"4,804",O
83642,polyp,O
83643,-,O
83644,free,O
83645,women,O
83646,and,O
83647,in,O
83648,172,O
83649,colorectal,O
83650,cancer,O
83651,cases,O
83652,and,O
83653,"67,312",O
83654,cancer,O
83655,-,O
83656,free,O
83657,women,O
83658,.,O
83659,The,O
83660,authors,O
83661,identified,O
83662,four,O
83663,dietary,O
83664,patterns,O
83665,:,O
83666,"""",O
83667,healthy,O
83668,"""",O
83669,(,O
83670,vegetables,O
83671,",",O
83672,fruit,B-http://purl.obolibrary.org/obo/PO_0009001
83673,",",O
83674,yogurt,O
83675,",",O
83676,sea,B-http://purl.obolibrary.org/obo/ENVO_00000016
83677,products,I-http://purl.obolibrary.org/obo/ENVO_00000016
83678,",",O
83679,and,O
83680,olive,B-http://purl.obolibrary.org/obo/FOODON_03301826;http://purl.obolibrary.org/obo/FOODON_03315145;http://purl.obolibrary.org/obo/FOODON_03317509;http://purl.obolibrary.org/obo/FOODON_03310387
83681,oil,I-http://purl.obolibrary.org/obo/FOODON_03301826;http://purl.obolibrary.org/obo/FOODON_03315145;http://purl.obolibrary.org/obo/FOODON_03317509;http://purl.obolibrary.org/obo/FOODON_03310387
83682,),O
83683,;,O
83684,"""",O
83685,Western,O
83686,"""",O
83687,(,O
83688,potatoes,B-http://purl.obolibrary.org/obo/NCBITaxon_4113
83689,",",O
83690,pizzas,O
83691,and,O
83692,pies,O
83693,",",O
83694,sandwiches,O
83695,",",O
83696,sweets,B-http://purl.obolibrary.org/obo/FOODON_03316428
83697,",",O
83698,cakes,O
83699,",",O
83700,cheese,B-http://purl.obolibrary.org/obo/FOODON_00001013
83701,",",O
83702,cereal,O
83703,products,O
83704,",",O
83705,processed,O
83706,meat,O
83707,",",O
83708,eggs,O
83709,",",O
83710,and,O
83711,butter,B-http://purl.obolibrary.org/obo/FOODON_03310351
83712,),O
83713,;,O
83714,"""",O
83715,drinker,O
83716,"""",O
83717,(,O
83718,sandwiches,O
83719,",",O
83720,snacks,O
83721,",",O
83722,processed,O
83723,meat,O
83724,",",O
83725,and,O
83726,alcoholic,O
83727,beverages,O
83728,),O
83729,;,O
83730,and,O
83731,"""",O
83732,meat,O
83733,eaters,O
83734,"""",O
83735,(,O
83736,meat,O
83737,",",O
83738,poultry,O
83739,",",O
83740,and,O
83741,margarine,B-http://purl.obolibrary.org/obo/FOODON_03301672
83742,),O
83743,.,O
83744,For,O
83745,quartile,O
83746,4,O
83747,versus,O
83748,quartile,O
83749,1,O
83750,",",O
83751,an,O
83752,increased,O
83753,risk,O
83754,of,O
83755,adenoma,O
83756,was,O
83757,observed,O
83758,with,O
83759,high,O
83760,scores,O
83761,of,O
83762,the,O
83763,Western,O
83764,pattern,O
83765,(,O
83766,multivariate,O
83767,relative,O
83768,risk,O
83769,(,O
83770,RR,O
83771,),O
83772,=,O
83773,1.39,O
83774,",",O
83775,95,O
83776,%,O
83777,confidence,O
83778,interval,O
83779,:,O
83780,1.00,O
83781,",",O
83782,1.94,O
83783,;,O
83784,p(trend,O
83785,),O
83786,=,O
83787,0.03,O
83788,),O
83789,and,O
83790,the,O
83791,drinker,O
83792,pattern,O
83793,(,O
83794,RR,O
83795,=,O
83796,1.42,O
83797,",",O
83798,95,O
83799,%,O
83800,confidence,O
83801,interval,O
83802,:,O
83803,1.10,O
83804,",",O
83805,1.83,O
83806,;,O
83807,p(trend,O
83808,),O
83809,=,O
83810,0.01,O
83811,),O
83812,.,O
83813,The,O
83814,meat,O
83815,-,O
83816,eaters,O
83817,pattern,O
83818,was,O
83819,positively,O
83820,associated,O
83821,with,O
83822,colorectal,O
83823,cancer,O
83824,risk,O
83825,(,O
83826,for,O
83827,quartile,O
83828,4,O
83829,vs.,O
83830,quartile,O
83831,1,O
83832,:,O
83833,RR,O
83834,=,O
83835,1.58,O
83836,",",O
83837,95,O
83838,%,O
83839,confidence,O
83840,interval,O
83841,:,O
83842,0.98,O
83843,",",O
83844,2.53,O
83845,;,O
83846,p(trend,O
83847,),O
83848,=,O
83849,0.02,O
83850,),O
83851,.,O
83852,Dietary,O
83853,patterns,O
83854,that,O
83855,reflect,O
83856,a,O
83857,Western,O
83858,way,O
83859,of,O
83860,life,O
83861,are,O
83862,associated,O
83863,with,O
83864,a,O
83865,higher,O
83866,risk,O
83867,of,O
83868,colorectal,O
83869,tumors,O
83870,.,O
83871,For,O
83872,example,O
83873,",",O
83874,increased,O
83875,Na,O
83876,intake,O
83877,is,O
83878,associated,O
83879,with,O
83880,hypertension,O
83881,",",O
83882,and,O
83883,reduction,O
83884,in,O
83885,salt,B-http://purl.obolibrary.org/obo/CHEBI_24866;http://purl.obolibrary.org/obo/CHEBI_26710
83886,consumption,O
83887,may,O
83888,significantly,O
83889,lower,O
83890,blood,O
83891,pressure,O
83892,and,O
83893,may,O
83894,reduce,O
83895,stroke,O
83896,mortality,O
83897,.,O
83898,Moderately,O
83899,elevated,O
83900,homocysteine,O
83901,levels,O
83902,may,O
83903,be,O
83904,associated,O
83905,with,O
83906,stroke,O
83907,and,O
83908,are,O
83909,associated,O
83910,with,O
83911,deficiency,O
83912,of,O
83913,dietary,O
83914,intake,O
83915,of,O
83916,folate,O
83917,",",O
83918,vitamin,O
83919,B6,O
83920,and,O
83921,vitamin,O
83922,B12,O
83923,.,O
83924,Consumption,O
83925,of,O
83926,a,O
83927,diet,O
83928,rich,O
83929,in,O
83930,fruits,B-http://purl.obolibrary.org/obo/FOODON_03304644
83931,",",O
83932,vegetables,O
83933,",",O
83934,folate,O
83935,",",O
83936,K,O
