,words,predictions
94907,in,O
94908,kitchen,O
94909,garden,O
94910,soils,O
94911,and,O
94912,prolonged,O
94913,exposure,O
94914,to,O
94915,this,O
94916,metal,O
94917,could,O
94918,cause,O
94919,deleterious,O
94920,health,O
94921,effects,O
94922,in,O
94923,humans,O
94924,.,O
94925,In,O
94926,general,O
94927,",",O
94928,most,O
94929,risk,O
94930,assessment,O
94931,procedures,O
94932,are,O
94933,based,O
94934,on,O
94935,total,O
94936,concentrations,O
94937,of,O
94938,metals,O
94939,in,O
94940,vegetables,O
94941,.,O
94942,The,O
94943,present,O
94944,study,O
94945,assesses,O
94946,human,O
94947,bioaccessibility,O
94948,of,O
94949,Cd,O
94950,in,O
94951,vegetables,O
94952,cultivated,O
94953,in,O
94954,smelter,O
94955,-,O
94956,impacted,O
94957,kitchen,O
94958,garden,O
94959,soils,O
94960,.,O
94961,Using,O
94962,the,O
94963,UBM,O
94964,protocol,O
94965,(,O
94966,unified,O
94967,BARGE,O
94968,bioaccessibility,O
94969,method,O
94970,),O
94971,",",O
94972,the,O
94973,bioaccessibility,O
94974,of,O
94975,Cd,O
94976,was,O
94977,measured,O
94978,in,O
94979,raw,O
94980,/,O
94981,cooked,O
94982,vegetables,O
94983,.,O
94984,A,O
94985,considerable,O
94986,amount,O
94987,of,O
94988,Cd,O
94989,was,O
94990,mobilized,O
94991,from,O
94992,raw,O
94993,vegetables,O
94994,during,O
94995,the,O
94996,digestion,O
94997,process,O
94998,(,O
94999,on,O
95000,average,O
95001,85,O
95002,%,O
95003,in,O
95004,the,O
95005,gastric,O
95006,phase,O
95007,and,O
95008,69,O
95009,%,O
95010,in,O
95011,the,O
95012,gastrointestinal,O
95013,phase,O
95014,),O
95015,",",O
95016,which,O
95017,could,O
95018,be,O
95019,attributed,O
95020,to,O
95021,a,O
95022,high,O
95023,uptake,O
95024,of,O
95025,Cd,O
95026,during,O
95027,the,O
95028,growth,O
95029,of,O
95030,the,O
95031,vegetables,O
95032,.,O
95033,Most,O
95034,Cd,O
95035,is,O
95036,accumulated,O
95037,in,O
95038,the,O
95039,vacuoles,O
95040,of,O
95041,plant,O
95042,cells,O
95043,",",O
95044,except,O
95045,what,O
95046,is,O
95047,absorbed,O
95048,by,O
95049,the,O
95050,cell,O
95051,wall,O
95052,",",O
95053,allowing,O
95054,Cd,O
95055,to,O
95056,be,O
95057,released,O
95058,from,O
95059,plant,O
95060,tissues,O
95061,under,O
95062,moderate,O
95063,conditions,O
95064,.,O
95065,Cooking,O
95066,by,O
95067,the,O
95068,steaming,O
95069,process,O
95070,generally,O
95071,increased,O
95072,the,O
95073,bioaccessibility,O
95074,of,O
95075,Cd,O
95076,in,O
95077,French,B-http://purl.obolibrary.org/obo/NCBITaxon_3885;http://purl.obolibrary.org/obo/HANCESTRO_0363;http://purl.obolibrary.org/obo/FOODON_00002753
95078,bean,I-http://purl.obolibrary.org/obo/NCBITaxon_3885;http://purl.obolibrary.org/obo/HANCESTRO_0363;http://purl.obolibrary.org/obo/FOODON_00002753
95079,",",O
95080,carrot,B-http://purl.obolibrary.org/obo/NCBITaxon_4039;http://purl.obolibrary.org/obo/FOODON_00003408
95081,",",O
95082,and,O
95083,leek,B-http://purl.obolibrary.org/obo/FOODON_03311757;http://purl.obolibrary.org/obo/FOODON_00003670
95084,.,O
95085,For,O
95086,potato,B-http://purl.obolibrary.org/obo/FOODON_03315354;http://purl.obolibrary.org/obo/NCBITaxon_4113;http://purl.obolibrary.org/obo/FOODON_03301449
95087,",",O
95088,few,O
95089,or,O
95090,no,O
95091,significant,O
95092,differences,O
95093,of,O
95094,Cd,O
95095,bioaccessibility,O
95096,were,O
95097,observed,O
95098,after,O
95099,the,O
95100,steaming,O
95101,process,O
95102,",",O
95103,while,O
95104,the,O
95105,frying,O
95106,process,O
95107,strongly,O
95108,decreased,O
95109,bioaccessibility,O
95110,in,O
95111,both,O
95112,phases,O
95113,.,O
95114,The,O
95115,estimation,O
95116,of,O
95117,metal,O
95118,bioaccessibility,O
95119,in,O
95120,vegetables,O
95121,is,O
95122,helpful,O
95123,for,O
95124,human,O
95125,health,O
95126,risk,O
95127,assessment,O
95128,.,O
95129,Extensive,O
95130,research,O
95131,within,O
95132,the,O
95133,past,O
95134,two,O
95135,decades,O
95136,has,O
95137,revealed,O
95138,that,O
95139,obesity,O
95140,",",O
95141,a,O
95142,major,O
95143,risk,O
95144,factor,O
95145,for,O
95146,type,O
95147,2,O
95148,diabetes,O
95149,",",O
95150,atherosclerosis,O
95151,",",O
95152,cancer,O
95153,",",O
95154,and,O
95155,other,O
95156,chronic,O
95157,diseases,O
95158,",",O
95159,is,O
95160,a,O
95161,proinflammatory,O
95162,disease,O
95163,.,O
95164,Several,O
95165,spices,O
95166,have,O
95167,been,O
95168,shown,O
95169,to,O
95170,exhibit,O
95171,activity,O
95172,against,O
95173,obesity,O
95174,through,O
95175,antioxidant,O
95176,and,O
95177,anti,O
95178,-,O
95179,inflammatory,O
95180,mechanisms,O
95181,.,O
95182,Among,O
95183,them,O
95184,",",O
95185,curcumin,O
95186,",",O
95187,a,O
95188,yellow,O
95189,pigment,O
95190,derived,O
95191,from,O
95192,the,O
95193,spice,B-http://purl.obolibrary.org/obo/FOODON_03303380;http://purl.obolibrary.org/obo/NCBITaxon_136217;http://purl.obolibrary.org/obo/FOODON_00003753
95194,turmeric,I-http://purl.obolibrary.org/obo/FOODON_03303380;http://purl.obolibrary.org/obo/NCBITaxon_136217;http://purl.obolibrary.org/obo/FOODON_00003753
95195,(,O
95196,an,O
95197,essential,O
95198,component,O
95199,of,O
95200,curry,B-http://purl.obolibrary.org/obo/FOODON_03301842;http://purl.obolibrary.org/obo/FOODON_00002976
95201,powder,I-http://purl.obolibrary.org/obo/FOODON_03301842;http://purl.obolibrary.org/obo/FOODON_00002976
95202,),O
95203,",",O
95204,has,O
95205,been,O
95206,investigated,O
95207,most,O
95208,extensively,O
95209,as,O
95210,a,O
95211,treatment,O
95212,for,O
95213,obesity,O
95214,and,O
95215,obesity,O
95216,-,O
95217,related,O
95218,metabolic,O
95219,diseases,O
95220,.,O
95221,There,O
95222,",",O
95223,it,O
95224,suppresses,O
95225,the,O
95226,proinflammatory,O
95227,transcription,O
95228,factors,O
95229,nuclear,O
95230,factor,O
95231,-,O
95232,kappa,O
95233,B,O
95234,",",O
95235,signal,O
95236,transducer,O
95237,and,O
95238,activators,O
95239,of,O
95240,transcription-3,O
95241,",",O
95242,and,O
95243,Wnt,O
95244,/,O
95245,beta,O
95246,-,O
95247,catenin,O
95248,",",O
95249,and,O
95250,it,O
95251,activates,O
95252,peroxisome,O
95253,proliferator,O
95254,-,O
95255,activated,O
95256,receptor,O
95257,-,O
95258,gamma,O
95259,and,O
95260,Nrf2,O
95261,cell,O
95262,-,O
95263,signaling,O
95264,pathways,O
95265,",",O
95266,thus,O
95267,leading,O
95268,to,O
95269,the,O
95270,downregulation,O
95271,of,O
95272,adipokines,O
95273,",",O
95274,including,O
95275,tumor,O
95276,necrosis,O
95277,factor,O
95278,",",O
95279,interleukin-6,O
95280,",",O
95281,resistin,O
95282,",",O
95283,leptin,O
95284,",",O
95285,and,O
95286,monocyte,O
95287,chemotactic,O
95288,protein-1,O
95289,",",O
95290,and,O
95291,the,O
95292,upregulation,O
95293,of,O
95294,adiponectin,O
95295,and,O
95296,other,O
95297,gene,O
95298,products,O
95299,.,O
95300,These,O
95301,curcumin,O
95302,-,O
95303,induced,O
95304,alterations,O
95305,reverse,O
95306,insulin,O
95307,resistance,O
95308,",",O
95309,hyperglycemia,O
95310,",",O
95311,hyperlipidemia,O
95312,",",O
95313,and,O
95314,other,O
95315,symptoms,O
95316,linked,O
95317,to,O
95318,obesity,O
95319,.,O
95320,Other,O
95321,structurally,O
95322,homologous,O
95323,nutraceuticals,O
95324,",",O
95325,derived,O
95326,from,O
95327,red,B-http://purl.obolibrary.org/obo/PATO_0000322;http://purl.obolibrary.org/obo/NCBITaxon_8023;http://purl.obolibrary.org/obo/FOODON_03317304;http://purl.obolibrary.org/obo/FOODON_03301511
95328,chili,I-http://purl.obolibrary.org/obo/PATO_0000322;http://purl.obolibrary.org/obo/NCBITaxon_8023;http://purl.obolibrary.org/obo/FOODON_03317304;http://purl.obolibrary.org/obo/FOODON_03301511
95329,",",O
95330,cinnamon,B-http://purl.obolibrary.org/obo/FOODON_03301175;http://purl.obolibrary.org/obo/NCBITaxon_128608
95331,",",O
95332,cloves,B-http://purl.obolibrary.org/obo/FOODON_00001745
95333,",",O
95334,black,B-http://purl.obolibrary.org/obo/PATO_0000317;http://purl.obolibrary.org/obo/FOODON_00003520;http://purl.obolibrary.org/obo/FOODON_00003013;http://purl.obolibrary.org/obo/FOODON_00001649;http://purl.obolibrary.org/obo/FOODON_03309928
95335,pepper,I-http://purl.obolibrary.org/obo/PATO_0000317;http://purl.obolibrary.org/obo/FOODON_00003520;http://purl.obolibrary.org/obo/FOODON_00003013;http://purl.obolibrary.org/obo/FOODON_00001649;http://purl.obolibrary.org/obo/FOODON_03309928
95336,",",O
95337,and,O
95338,ginger,B-http://purl.obolibrary.org/obo/FOODON_00002718;http://purl.obolibrary.org/obo/FOODON_00003717;http://purl.obolibrary.org/obo/FOODON_00001901;http://purl.obolibrary.org/obo/NCBITaxon_94328
95339,",",O
95340,also,O
95341,exhibit,O
95342,effects,O
95343,against,O
95344,obesity,O
95345,and,O
95346,insulin,O
95347,resistance,O
95348,.,O
95349,Shellfish,O
95350,",",O
95351,including,O
95352,various,O
95353,species,O
95354,of,O
95355,mollusks,B-http://purl.obolibrary.org/obo/NCBITaxon_6447
95356,(,O
95357,e.g.,O
95358,",",O
95359,clams,O
95360,",",O
95361,oysters,B-http://purl.obolibrary.org/obo/NCBITaxon_6563
95362,",",O
95363,and,O
95364,mussels,O
95365,),O
95366,and,O
95367,crustaceans,B-http://purl.obolibrary.org/obo/NCBITaxon_6657
95368,(,O
95369,e.g.,O
95370,",",O
95371,shrimp,B-http://purl.obolibrary.org/obo/NCBITaxon_161923;http://purl.obolibrary.org/obo/NCBITaxon_589641;http://purl.obolibrary.org/obo/NCBITaxon_445213;http://purl.obolibrary.org/obo/NCBITaxon_29019;http://purl.obolibrary.org/obo/NCBITaxon_98082;http://purl.obolibrary.org/obo/NCBITaxon_133894;http://purl.obolibrary.org/obo/NCBITaxon_1809766;http://purl.obolibrary.org/obo/NCBITaxon_2005230;http://purl.obolibrary.org/obo/NCBITaxon_263425;http://purl.obolibrary.org/obo/NCBITaxon_32278;http://purl.obolibrary.org/obo/FOODON_03411237
95372,and,O
95373,crab,B-http://purl.obolibrary.org/obo/FOODON_03411335
95374,),O
95375,",",O
95376,have,O
95377,been,O
95378,a,O
95379,cornerstone,O
95380,of,O
95381,healthy,O
95382,dietary,O
95383,recommendations,O
95384,.,O
95385,However,O
95386,",",O
95387,beyond,O
95388,providing,O
95389,basic,O
95390,nutrition,O
95391,needs,O
95392,",",O
95393,their,O
95394,health,O
95395,-,O
95396,promoting,O
95397,effects,O
95398,have,O
95399,been,O
95400,suggested,O
95401,to,O
95402,include,O
95403,inflammation,O
95404,reduction,O
95405,and,O
95406,prevention,O
95407,of,O
95408,various,O
95409,chronic,O
95410,non,O
95411,-,O
95412,communicable,O
95413, ,O
95414,diseases,O
95415,.,O
95416,Currently,O
95417,",",O
95418,studies,O
95419,on,O
95420,the,O
95421,association,O
95422,between,O
95423,shellfish,B-http://purl.obolibrary.org/obo/FOODON_03411433
95424,consumption,O
95425,and,O
95426,health,O
95427,outcomes,O
95428,have,O
95429,reported,O
95430,conflicting,O
95431,results,O
95432,.,O
95433,The,O
95434,present,O
95435,comprehensive,O
95436,review,O
95437,summarized,O
95438,the,O
95439,latest,O
95440,studies,O
95441,on,O
95442,shellfish,B-http://purl.obolibrary.org/obo/FOODON_03411433
95443,consumption,O
95444,and,O
95445,synthesized,O
95446,the,O
95447,available,O
95448,evidence,O
95449,on,O
95450,the,O
95451,potential,O
95452,health,O
95453,benefits,O
95454,or,O
95455,risks,O
95456,of,O
95457,shellfish,B-http://purl.obolibrary.org/obo/FOODON_03411433
95458,consumption,O
95459,.,O
95460,The,O
95461,findings,O
95462,demonstrated,O
95463,that,O
95464,shellfish,B-http://purl.obolibrary.org/obo/FOODON_03411433
95465,consumption,O
95466,may,O
95467,increase,O
95468,the,O
95469,risk,O
95470,of,O
95471,hyperuricemia,O
95472,and,O
95473,gout,O
95474,but,O
95475,may,O
95476,not,O
95477,increase,O
95478,the,O
95479,risk,O
95480,of,O
95481,type,O
95482,2,O
95483,diabetes,O
95484,",",O
95485,cardiovascular,O
95486,diseases,O
95487,",",O
95488,and,O
95489,thyroid,O
95490,cancer,O
95491,.,O
95492,Adequate,O
95493,evidence,O
95494,is,O
95495,lacking,O
95496,on,O
95497,the,O
95498,association,O
95499,between,O
95500,shellfish,B-http://purl.obolibrary.org/obo/FOODON_03411433
95501,consumption,O
95502,and,O
95503,the,O
95504,risk,O
95505,of,O
95506,colorectal,O
95507,cancer,O
95508,",",O
95509,pancreatic,O
95510,cancer,O
95511,",",O
95512,oral,O
95513,cancer,O
95514,",",O
95515,endometriosis,O
95516,",",O
95517,hip,O
95518,fracture,O
95519,",",O
95520,cognitive,O
95521,function,O
95522,",",O
95523,wheeze,O
95524,",",O
95525,eczema,O
95526,and,O
95527,food,O
95528,allergy,O
95529,.,O
95530,Raw,O
95531,shellfish,B-http://purl.obolibrary.org/obo/FOODON_03411433
95532,consumption,O
95533,may,O
95534,cause,O
95535,gastroenteritis,O
95536,and,O
95537,other,O
95538,diseases,O
95539,infected,O
95540,by,O
95541,bacteria,O
95542,or,O
95543,viruses,O
95544,.,O
95545,This,O
95546,review,O
95547,thus,O
95548,provides,O
95549,consumers,O
95550,and,O
95551,other,O
95552,relevant,O
95553,stakeholders,O
95554,with,O
95555,the,O
95556,latest,O
95557,evidence,O
95558,-,O
95559,based,O
95560,information,O
95561,on,O
95562,the,O
95563,potential,O
95564,benefits,O
95565,and,O
95566,risks,O
95567,of,O
95568,shellfish,B-http://purl.obolibrary.org/obo/FOODON_03411433
95569,consumption,O
95570,.,O
95571,Traditional,O
95572,analysis,O
95573,of,O
95574,food,O
95575,intake,O
95576,usually,O
95577,fails,O
95578,to,O
95579,show,O
95580,an,O
95581,association,O
95582,between,O
95583,energy,O
95584,and,O
95585,nutrient,O
95586,intake,O
95587,and,O
95588,indicators,O
95589,of,O
95590,obesity,O
95591,.,O
95592,The,O
95593,analysis,O
95594,of,O
95595,food,O
95596,patterns,O
95597,can,O
95598,contribute,O
95599,to,O
95600,the,O
95601,understanding,O
95602,of,O
95603,the,O
95604,association,O
95605,between,O
95606,eating,O
95607,habits,O
95608,and,O
95609,anthropometric,O
95610,indicators,O
95611,.,O
95612,A,O
95613,population,O
95614,-,O
95615,based,O
95616,cross,O
95617,-,O
95618,sectional,O
95619,study,O
95620,was,O
95621,carried,O
95622,out,O
95623,on,O
95624,a,O
95625,low,O
95626,-,O
95627,income,O
95628,neighbourhood,O
95629,in,O
95630,the,O
95631,Rio,O
95632,de,O
95633,Janeiro,O
95634,metropolitan,O
95635,area,O
95636,",",O
95637,and,O
95638,1009,O
95639,subjects,O
95640,between,O
95641,20,O
95642,and,O
95643,65,O
95644,years,O
95645,of,O
95646,age,O
95647,completed,O
95648,an,O
95649,FFQ,O
95650,.,O
95651,Dietary,O
95652,patterns,O
95653,were,O
95654,identified,O
95655,by,O
95656,means,O
95657,of,O
95658,factor,O
95659,analysis,O
95660,",",O
95661,and,O
95662,their,O
95663,associations,O
95664,with,O
95665,BMI,O
95666,and,O
95667,waist,O
95668,circumference,O
95669,(,O
95670,WC,O
95671,),O
95672,were,O
95673,ascertained,O
95674,by,O
95675,applying,O
95676,a,O
95677,linear,O
95678,regression,O
95679,analysis,O
95680,.,O
95681,Three,O
95682,main,O
95683,dietary,O
95684,patterns,O
95685,were,O
95686,identified,O
95687,:,O
95688,a,O
95689,mixed,O
95690,pattern,O
95691,",",O
95692,which,O
95693,included,O
95694,cereals,O
95695,",",O
95696,fish,B-http://purl.obolibrary.org/obo/NCBITaxon_7898;http://purl.obolibrary.org/obo/FOODON_03411222;http://purl.obolibrary.org/obo/NCBITaxon_7777
95697,and,O
95698,shrimp,B-http://purl.obolibrary.org/obo/NCBITaxon_161923;http://purl.obolibrary.org/obo/NCBITaxon_589641;http://purl.obolibrary.org/obo/NCBITaxon_445213;http://purl.obolibrary.org/obo/NCBITaxon_29019;http://purl.obolibrary.org/obo/NCBITaxon_98082;http://purl.obolibrary.org/obo/NCBITaxon_133894;http://purl.obolibrary.org/obo/NCBITaxon_1809766;http://purl.obolibrary.org/obo/NCBITaxon_2005230;http://purl.obolibrary.org/obo/NCBITaxon_263425;http://purl.obolibrary.org/obo/NCBITaxon_32278;http://purl.obolibrary.org/obo/FOODON_03411237
95699,",",O
95700,vegetables,O
95701,",",O
95702,roots,O
95703,",",O
95704,fruits,B-http://purl.obolibrary.org/obo/FOODON_03304644
95705,",",O
95706,eggs,O
95707,",",O
95708,meat,O
95709,and,O
95710,caffeinated,O
95711,beverages,O
95712,;,O
95713,a,O
95714,Western,O
95715,pattern,O
95716,",",O
95717,which,O
95718,consisted,O
95719,of,O
95720,',O
95721,fast,O
95722,foods,O
95723,',O
95724,",",O
95725,soft,B-http://purl.obolibrary.org/obo/PATO_0000387
95726,drinks,I-http://purl.obolibrary.org/obo/PATO_0000387
95727,",",O
95728,juices,O
95729,",",O
95730,cakes,O
95731,",",O
95732,cookies,O
95733,",",O
95734,milk,B-http://purl.obolibrary.org/obo/UBERON_0001913
95735,and,O
95736,dairy,B-http://purl.obolibrary.org/obo/ENVO_00003862
95737,",",O
95738,sweets,B-http://purl.obolibrary.org/obo/FOODON_03316428
95739,and,O
95740,snacks,O
95741,;,O
95742,a,O
95743,traditional,O
95744,pattern,O
95745,",",O
95746,which,O
95747,included,O
95748,rice,B-http://purl.obolibrary.org/obo/NCBITaxon_4530;http://purl.obolibrary.org/obo/FOODON_03301641
95749,",",O
95750,beans,O
95751,",",O
95752,bread,O
95753,",",O
95754,sugar,B-http://purl.obolibrary.org/obo/FOODON_03420108
95755,",",O
95756,fats,O
95757,and,O
95758,salad,B-http://purl.obolibrary.org/obo/FOODON_03316042
95759,dressings,I-http://purl.obolibrary.org/obo/FOODON_03316042
95760,.,O
95761,After,O
95762,adjusting,O
95763,for,O
95764,age,O
95765,and,O
95766,energy,O
95767,intake,O
95768,",",O
95769,we,O
95770,found,O
95771,that,O
95772,the,O
95773,traditional,O
95774,dietary,O
95775,pattern,O
95776,was,O
95777,inversely,O
95778,associated,O
95779,with,O
95780,BMI,O
95781,(,O
95782,beta,O
95783,=,O
95784,-,O
95785,1.14,O
95786,",",O
95787,P,O
95788,<,O
95789,0.001,O
95790,),O
95791,and,O
95792,WC,O
95793,(,O
95794,beta,O
95795,=,O
95796,-,O
95797,14.9,O
95798,",",O
95799,P,O
95800,=,O
95801,0.002,O
95802,),O
95803,among,O
95804,females,O
95805,.,O
95806,Additionally,O
95807,",",O
95808,a,O
95809,positive,O
95810,association,O
95811,between,O
95812,the,O
95813,Western,O
95814,pattern,O
95815,and,O
95816,WC,O
95817,(,O
95818,beta,O
95819,=,O
95820,12.8,O
95821,",",O
95822,P,O
95823,=,O
95824,0.02,O
95825,),O
95826,was,O
95827,observed,O
95828,for,O
95829,females,O
95830,.,O
95831,A,O
95832,diet,O
95833,based,O
95834,on,O
95835,rice,B-http://purl.obolibrary.org/obo/NCBITaxon_4530;http://purl.obolibrary.org/obo/FOODON_03301641
95836,and,O
95837,beans,O
95838,may,O
95839,have,O
95840,a,O
95841,protective,O
95842,role,O
95843,against,O
95844,weight,O
95845,gain,O
95846,in,O
95847,women,O
95848,.,O
95849,Increasing,O
95850,evidence,O
95851,support,O
95852,a,O
95853,beneficial,O
95854,role,O
95855,of,O
95856,cocoa,B-http://purl.obolibrary.org/obo/NCBITaxon_3641;http://purl.obolibrary.org/obo/FOODON_03301072
95857,and,O
95858,cocoa,B-http://purl.obolibrary.org/obo/NCBITaxon_3641;http://purl.obolibrary.org/obo/FOODON_03301072
95859,products,I-http://purl.obolibrary.org/obo/NCBITaxon_3641;http://purl.obolibrary.org/obo/FOODON_03301072
95860,on,O
95861,human,O
95862,cognition,O
95863,",",O
95864,particularly,O
95865,in,O
95866,aging,O
95867,populations,O
95868,and,O
95869,patients,O
95870,at,O
95871,risk,O
95872,.,O
95873,However,O
95874,",",O
95875,thorough,O
95876,reviews,O
95877,on,O
95878,the,O
95879,efficacy,O
95880,of,O
95881,cocoa,B-http://purl.obolibrary.org/obo/NCBITaxon_3641;http://purl.obolibrary.org/obo/FOODON_03301072
95882,on,O
95883,brain,O
95884,processes,O
95885,in,O
95886,young,O
95887,adults,O
95888,do,O
95889,not,O
95890,exist,O
95891,precisely,O
95892,due,O
95893,to,O
95894,the,O
95895,limited,O
95896,number,O
95897,of,O
95898,studies,O
95899,in,O
95900,the,O
95901,matter,O
95902,.,O
95903,Web,O
95904,of,O
95905,Science,O
95906,and,O
95907,PubMed,O
95908,databases,O
95909,were,O
95910,used,O
95911,to,O
95912,search,O
95913,for,O
95914,relevant,O
95915,trials,O
95916,.,O
95917,Human,O
95918,randomized,O
95919,controlled,O
95920,studies,O
95921,were,O
95922,selected,O
95923,according,O
95924,to,O
95925,PRISMA,O
95926,guidelines,O
95927,.,O
95928,After,O
95929,chronic,O
95930,intake,O
95931,of,O
95932,cocoa,O
95933,flavanols,O
95934,in,O
95935,young,O
95936,adults,O
95937,",",O
95938,a,O
95939,better,O
95940,cognitive,O
95941,performance,O
95942,was,O
95943,found,O
95944,together,O
95945,with,O
95946,increased,O
95947,levels,O
95948,of,O
95949,neurotrophins,O
95950,.,O
95951,This,O
95952,systematic,O
95953,review,O
95954,further,O
95955,supports,O
95956,the,O
95957,beneficial,O
95958,effect,O
95959,of,O
95960,cocoa,O
